EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.047404,0.001499,-0.038715,0.505388,-0.305210,0.484645,0.696165,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.080757,0.047544,-0.218047,0.559016,-0.519863,0.639134,0.799459,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.081332,0.031021,0.176128,0.778084,-0.522268,1.176131,1.084496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.104593,0.099237,0.315018,1.105077,-0.668984,1.913823,1.383410,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.176024,0.052816,0.229817,1.254978,-1.120564,1.959000,1.399643,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.244997,0.004173,0.064598,1.550829,-1.550829,2.782362,1.668041,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.281759,0.001437,0.037901,1.773644,-1.773644,3.461360,1.860473,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.306958,0.006077,-0.077953,1.920767,-1.920767,3.963072,1.990747,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.332586,0.052946,-0.230100,2.069069,-2.069069,4.547881,2.132576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.349648,0.079174,-0.281378,2.162840,-2.162840,4.951768,2.225257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.358857,0.118655,-0.344463,2.207842,-2.207842,5.064024,2.250339,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.372403,0.126478,-0.355638,2.281295,-2.281295,5.338077,2.310428,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.373452,0.136571,-0.369555,2.277144,-2.277144,5.325059,2.307609,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.368422,0.097680,-0.312537,2.235391,-2.235391,5.178117,2.275548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.353079,0.026020,-0.161307,2.132196,-2.132196,4.736801,2.176419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.340155,0.000076,0.008724,2.044417,-2.044417,4.496717,2.120546,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.338779,0.018416,0.135704,2.027852,-2.027852,4.285904,2.070242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.338068,0.048866,0.221056,2.016319,-2.016319,4.211569,2.052211,24.000000
