EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.027872,0.994656,0.997325,13.631122,13.631122,206.136405,14.357451,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.035881,0.985117,0.992531,17.939942,17.276864,369.124950,19.212625,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.042119,0.976287,0.988072,21.291130,19.959933,553.389204,23.524226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.046184,0.961789,0.980708,23.864054,21.540433,766.618398,27.687875,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.048455,0.936954,0.967964,25.634306,22.239438,1005.576646,31.710829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.049623,0.903419,0.950483,27.570102,22.406361,1257.425533,35.460196,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.050144,0.848979,0.921400,30.673338,22.274879,1524.763557,39.048221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.050876,0.787172,0.887227,34.188192,22.231071,1774.699253,42.127180,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.052431,0.731620,0.855348,37.039511,22.533270,1998.523943,44.704854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.055234,0.698429,0.835721,39.392834,23.343559,2174.162967,46.627920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.059493,0.692306,0.832049,41.202163,24.722354,2304.798443,48.008316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.064888,0.702808,0.838337,42.521146,26.516252,2389.531116,48.882830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.071762,0.732482,0.855852,43.224436,28.830150,2432.040825,49.315726,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.079609,0.766610,0.875563,43.763593,31.442311,2449.262485,49.490024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.088206,0.800274,0.894581,44.066747,34.249819,2453.747295,49.535314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.097164,0.824089,0.907793,44.464522,37.097846,2477.981824,49.779331,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.106608,0.843402,0.918369,45.036735,40.018130,2514.274849,50.142545,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.116388,0.859177,0.926918,45.907015,42.947754,2575.884730,50.753175,24.000000
