EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.105541,0.539925,0.734796,0.119690,0.119690,0.015567,0.124770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.215998,0.355006,0.595823,0.244834,0.244834,0.063113,0.251222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.360462,0.269171,0.518817,0.408584,0.408584,0.174739,0.418018,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.530658,0.322250,0.567671,0.601500,0.601500,0.377139,0.614116,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.715121,0.363242,0.602696,0.810969,0.810969,0.683144,0.826525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.889714,0.319062,0.564856,1.009907,1.009907,1.055439,1.027346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.036623,0.230251,0.479845,1.178315,1.178315,1.432244,1.196764,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.147885,0.146172,0.382324,1.306003,1.306003,1.753947,1.324367,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.221619,0.085535,0.292463,1.391191,1.391191,1.984516,1.408728,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.266663,0.028565,0.169011,1.443160,1.443160,2.129448,1.459263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.287174,0.002139,0.046251,1.467212,1.467212,2.196439,1.482039,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.292291,0.019211,-0.138602,1.473046,1.473046,2.210169,1.486664,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.288636,0.111415,-0.333789,1.468879,1.468879,2.194645,1.481433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.278035,0.298055,-0.545944,1.456796,1.456796,2.155987,1.468328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.262038,0.464379,-0.681454,1.439900,1.439900,2.103996,1.450516,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.243619,0.526155,-0.725365,1.421527,1.421527,2.048123,1.431126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.223812,0.592184,-0.769535,1.401486,1.401486,1.987868,1.409918,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.206190,0.636205,-0.797625,1.383227,1.383227,1.934133,1.390731,24.000000
