EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,10.062148,0.153925,0.392333,3.634617,3.634617,14.062964,3.750062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,20.314368,0.000165,0.012849,7.347478,7.347478,54.706605,7.396391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,29.400018,0.027974,-0.167253,10.623249,10.623249,113.377670,10.647895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,36.145669,0.062592,-0.250184,13.037231,13.037231,170.466461,13.056281,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,40.870712,0.202099,-0.449554,14.748721,14.748721,217.979443,14.764127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,43.970804,0.095472,-0.308985,15.875210,15.875210,252.411806,15.887473,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,45.988077,0.205453,-0.453270,16.595387,16.595387,275.733295,16.605219,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,47.569934,0.150684,-0.388181,17.166221,17.166221,295.360846,17.186065,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,48.642595,0.076199,-0.276042,17.553304,17.553304,309.694337,17.598134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,48.553577,0.009002,-0.094881,17.538367,17.538367,308.122154,17.553409,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,48.309269,0.018191,-0.134874,17.481468,17.481468,305.730568,17.485153,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,48.228564,0.349898,-0.591522,17.443728,17.443728,304.348671,17.445592,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,48.075883,0.424380,-0.651445,17.414030,17.414030,303.313112,17.415887,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,48.002477,0.473067,-0.687799,17.395937,17.395937,302.692316,17.398055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,48.005643,0.577878,-0.760183,17.385756,17.385756,302.345041,17.388072,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,47.961164,0.584537,-0.764550,17.383794,17.383794,302.278950,17.386171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,48.032171,0.579366,-0.761161,17.398197,17.398197,302.779569,17.400562,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,48.095551,0.418086,-0.646596,17.426829,17.426829,303.789326,17.429553,24.000000
