EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.288936,0.447731,0.669127,0.042810,0.040257,0.003652,0.060436,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.608645,0.219935,0.468972,0.083279,0.080874,0.009745,0.098718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.939717,0.100130,0.316434,0.119904,0.119904,0.018681,0.136679,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.317063,0.050235,0.224133,0.162473,0.162473,0.031265,0.176818,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.612458,0.023812,0.154313,0.193910,0.193910,0.042530,0.206228,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.886302,0.058115,0.241071,0.223291,0.223291,0.054218,0.232849,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.086411,0.191557,0.437673,0.244768,0.244768,0.063344,0.251682,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.229765,0.307556,0.554578,0.259468,0.259468,0.070471,0.265463,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.325390,0.202286,0.449763,0.268350,0.268350,0.075682,0.275103,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.324878,0.097172,0.311724,0.268915,0.268915,0.076641,0.276842,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.281017,0.005802,0.076173,0.266210,0.266210,0.076015,0.275708,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.198536,0.012402,-0.111364,0.259191,0.259191,0.073286,0.270713,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.099523,0.078495,-0.280170,0.250627,0.250627,0.069476,0.263583,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.985502,0.180702,-0.425091,0.240249,0.240249,0.064694,0.254350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.877907,0.322731,-0.568094,0.230287,0.230287,0.060231,0.245419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.787689,0.470770,-0.686127,0.220974,0.220974,0.055944,0.236525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.699637,0.591096,-0.768828,0.211434,0.211434,0.051250,0.226384,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.631548,0.613910,-0.783524,0.203565,0.203565,0.047505,0.217957,24.000000
