EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.274743,0.022006,0.148345,0.039816,0.038346,0.002397,0.048961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.429673,0.024012,0.154958,0.060108,0.060108,0.004505,0.067116,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.642324,0.008966,-0.094687,0.089955,0.089955,0.009206,0.095947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.935239,0.062691,-0.250383,0.131691,0.131691,0.018495,0.135996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.351903,0.021972,-0.148231,0.192323,0.192323,0.037909,0.194702,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.855969,0.020159,-0.141984,0.264004,0.264004,0.070559,0.265629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.456944,0.212892,-0.461402,0.347664,0.347664,0.121729,0.348897,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.017601,0.041635,-0.204046,0.427185,0.427185,0.183079,0.427877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.547294,0.198924,-0.446009,0.501857,0.501857,0.252456,0.502450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.000063,0.248259,-0.498256,0.565335,0.565335,0.320036,0.565717,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.333141,0.178389,-0.422361,0.614109,0.614109,0.377495,0.614406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.585152,0.097798,-0.312727,0.650948,0.650948,0.424030,0.651176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.771422,0.026234,-0.161970,0.678265,0.678265,0.460295,0.678450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.878812,NA,NA,0.697114,0.697114,0.486246,0.697314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.878773,NA,NA,0.705412,0.705412,0.497975,0.705674,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.916673,NA,NA,0.714648,0.714648,0.511130,0.714933,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.911353,0.001156,-0.033997,0.719018,0.719018,0.517471,0.719355,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.875538,NA,NA,0.721928,0.721928,0.521712,0.722296,24.000000
