EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.001868,0.028956,-0.170165,0.011640,-0.001628,0.000335,0.018296,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.021908,0.179542,-0.423724,0.020660,-0.019076,0.000997,0.031581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.055560,0.000437,0.020900,0.048313,-0.048313,0.002931,0.054138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.094066,0.026090,0.161524,0.081768,-0.081768,0.007317,0.085541,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.140502,0.021293,0.145922,0.122126,-0.122126,0.015650,0.125100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.198396,0.014430,0.120124,0.172425,-0.172425,0.030585,0.174886,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.263499,0.145618,-0.381599,0.228973,-0.228973,0.053536,0.231379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.323614,0.291990,-0.540361,0.280887,-0.280887,0.079965,0.282781,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.391350,0.007057,-0.084003,0.339172,-0.339172,0.115748,0.340218,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.448299,0.081767,-0.285949,0.388343,-0.388343,0.151496,0.389225,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.505133,0.519554,-0.720801,0.437218,-0.437218,0.191877,0.438038,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.553083,0.740145,-0.860317,0.478004,-0.478004,0.228991,0.478530,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.597935,0.360917,-0.600763,0.516168,-0.516168,0.266675,0.516406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.632028,0.006596,-0.081214,0.545338,-0.545338,0.297546,0.545478,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.666269,0.605553,-0.778173,0.574803,-0.574803,0.330537,0.574923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.688436,0.008209,-0.090605,0.592912,-0.592912,0.351647,0.592999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.711262,0.009827,-0.099131,0.611732,-0.611732,0.374349,0.611841,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.733657,0.012223,-0.110556,0.630106,-0.630106,0.397164,0.630209,24.000000
