EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.266369,0.933224,0.966035,1.854281,-1.634937,8.436699,2.904600,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.304486,0.812933,0.901628,2.755872,-2.039714,15.607249,3.950601,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.330311,0.666328,0.816289,3.673083,-2.399975,23.736912,4.872054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.347348,0.526745,0.725772,4.475139,-2.722915,31.579973,5.619606,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.360273,0.422266,0.649820,5.126992,-3.033119,38.145255,6.176185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.371916,0.364376,0.603635,5.636301,-3.349566,43.065178,6.562406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.383740,0.347062,0.589120,5.971975,-3.682184,46.413138,6.812719,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.396518,0.350806,0.592289,6.236827,-4.040588,48.772380,6.983722,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.410090,0.355613,0.596333,6.438092,-4.424489,50.602320,7.113531,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.424175,0.349973,0.591585,6.604725,-4.832048,52.376258,7.237144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.438133,0.330617,0.574993,6.768150,-5.256045,54.303991,7.369124,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.452133,0.300599,0.548270,6.941060,-5.700137,56.620592,7.524666,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.465864,0.264960,0.514743,7.125706,-6.158326,59.295169,7.700336,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.479069,0.225931,0.475322,7.322594,-6.625630,62.283519,7.891991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.492188,0.188153,0.433766,7.542015,-7.108107,65.668601,8.103617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.504878,0.157313,0.396627,7.784279,-7.598502,69.404005,8.330907,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.515797,0.142852,0.377958,8.049751,-8.049751,73.485754,8.572383,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.522566,0.140789,0.375219,8.371801,-8.371801,77.672371,8.813193,24.000000
