EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,3.320590,0.035075,0.187284,50.953976,47.989873,4469.168135,66.851837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,3.248604,0.000350,-0.018706,77.148171,67.030207,7995.360686,89.416781,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,3.270515,0.020659,-0.143732,102.358053,87.698459,12515.774158,111.873921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,3.445935,0.068065,-0.260892,122.656485,108.781192,17409.954566,131.946787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.638116,0.135287,-0.367813,135.120192,127.379899,22062.928341,148.535950,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.770138,0.204659,-0.452393,144.025159,141.268066,25735.186940,160.421903,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.830230,0.259669,-0.509577,150.814466,150.194566,28107.838473,167.653925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.838712,0.291039,-0.539480,155.040494,155.040494,29278.360852,171.109207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.814268,0.298748,-0.546578,156.998686,156.998686,29563.755585,171.941140,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.769498,0.286922,-0.535651,157.048319,157.048319,29258.412254,171.050905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.712534,0.261211,-0.511089,155.945324,155.945324,28609.850007,169.144465,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.647155,0.226721,-0.476153,154.171590,154.171590,27775.262680,166.659121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.579339,0.187225,-0.432695,152.073521,152.073521,26868.790919,163.917024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.512736,0.145179,-0.381024,149.863380,149.863380,25956.412643,161.109940,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.449543,0.103075,-0.321052,147.672077,147.672077,25079.367753,158.364667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.391571,0.063192,-0.251380,145.586520,145.586520,24262.708872,155.764915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.338713,0.029305,-0.171186,143.642514,143.642514,23515.514920,153.347693,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.291040,0.006194,-0.078705,141.861346,141.861346,22841.137166,151.132846,24.000000
