EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.611342,0.282012,0.531048,18.872904,18.872904,366.536643,19.145147,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.738260,0.368119,0.606728,22.941703,22.941703,534.792182,23.125574,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.812761,0.467761,0.683931,25.347949,25.347949,651.591855,25.526297,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.852482,0.557472,0.746641,26.618944,26.618944,720.538510,26.842848,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.869472,0.635075,0.796916,27.138172,27.138172,753.293889,27.446200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.871958,0.702328,0.838050,27.170503,27.170503,761.469902,27.594744,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.865345,0.755356,0.869112,26.886840,26.886840,753.884325,27.456954,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.853461,0.781680,0.884127,26.400788,26.400788,737.266295,27.152648,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.840825,0.794546,0.891373,25.814472,25.814472,717.118783,26.779074,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.826784,0.809461,0.899700,25.132698,25.132698,693.677091,26.337750,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.810454,0.827508,0.909675,24.352286,24.352286,667.291622,25.831988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.790433,0.847589,0.920646,23.455054,23.455054,637.011015,25.239077,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.766544,0.869923,0.932697,22.449551,22.449551,602.634367,24.548612,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.737457,0.887393,0.942015,21.320999,21.320999,563.798858,23.744449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.704379,0.908414,0.953107,20.100364,20.100364,521.574954,22.838016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.666463,0.925901,0.962238,18.784048,18.784048,476.359530,21.825662,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.624400,0.937563,0.968279,17.393718,17.393718,428.655188,20.703990,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.578877,0.946755,0.973013,16.005093,15.949375,380.544817,19.507558,24.000000
