EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.040368,0.949959,0.974658,0.153104,-0.153104,0.032263,0.179620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.021004,0.544666,0.738015,0.133345,0.079924,0.034972,0.187007,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.136358,0.009024,-0.094996,0.520382,0.520382,0.604420,0.777445,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.406053,0.280938,-0.530036,1.553686,1.553686,6.572286,2.563647,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.018989,0.206111,-0.453994,3.910394,3.910394,144.639346,12.026610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.037133,0.389634,-0.624207,3.993787,3.993787,97.712485,9.884963,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.947134,0.490999,-0.700714,3.658117,3.658117,49.380662,7.027138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.795734,0.363931,-0.603267,3.080639,3.080639,20.650509,4.544283,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.680295,0.228724,-0.478250,2.637535,2.637535,9.333958,3.055153,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.640160,0.155586,-0.394444,2.483630,2.483630,6.781913,2.604211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.640392,0.171128,-0.413676,2.484342,2.484342,6.440672,2.537848,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.654210,0.063990,-0.252963,2.538335,2.538335,6.828979,2.613232,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.705149,0.001546,-0.039318,2.737642,2.737642,8.191937,2.862156,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.698622,0.005704,0.075527,2.714154,2.714154,7.971511,2.823386,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.682877,0.001531,0.039131,2.652783,2.652783,7.442739,2.728138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.664987,0.000136,-0.011645,2.585250,2.585250,6.948354,2.635973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.650461,0.002322,-0.048186,2.532805,2.532805,6.595397,2.568151,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.649175,0.000413,0.020321,2.531246,2.531246,6.583662,2.565865,24.000000
