EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.143778,0.277465,0.526749,0.296337,-0.116215,0.263595,0.513415,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.070955,0.210728,0.459051,0.256880,-0.055339,0.233149,0.482855,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.004070,0.230357,0.479955,0.233572,0.003077,0.194281,0.440773,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.084729,0.283731,0.532664,0.211812,0.062228,0.160950,0.401186,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.157141,0.395127,0.628591,0.183992,0.112319,0.135672,0.368337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.218005,0.549910,0.741559,0.165958,0.151765,0.115774,0.340256,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.258680,0.706630,0.840613,0.178256,0.175289,0.099686,0.315731,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.280030,0.850508,0.922230,0.189026,0.184495,0.084402,0.290519,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.287789,0.939707,0.969385,0.192935,0.183715,0.072543,0.269338,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.281956,0.977774,0.988825,0.188265,0.173662,0.063460,0.251912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.265150,0.984498,0.992219,0.181355,0.157359,0.056007,0.236657,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.243228,0.986291,0.993122,0.172414,0.139069,0.048343,0.219871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.212838,0.983299,0.991614,0.162711,0.117431,0.040809,0.202013,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.178396,0.980523,0.990213,0.150439,0.094870,0.034056,0.184543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.148398,0.980082,0.989991,0.143151,0.075972,0.029871,0.172832,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.111914,0.981617,0.990766,0.136706,0.055274,0.026333,0.162275,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.072122,0.981665,0.990790,0.130228,0.034476,0.023068,0.151882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.033556,0.984860,0.992401,0.126738,0.015530,0.021314,0.145993,24.000000
