EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.043436,0.392303,0.626341,0.013084,0.012835,0.000204,0.014286,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.006373,0.099917,0.316096,0.006696,0.001884,0.000082,0.009072,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.050764,0.016201,-0.127285,0.015019,-0.015019,0.000309,0.017584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.116518,0.014658,0.121068,0.034510,-0.034510,0.001233,0.035120,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.174435,0.086917,0.294816,0.051766,-0.051766,0.002723,0.052179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.229320,0.002697,-0.051933,0.068190,-0.068190,0.004674,0.068368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.272512,0.273685,0.523149,0.081162,-0.081162,0.006605,0.081268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.300340,0.073432,0.270984,0.089609,-0.089609,0.008045,0.089693,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.330660,NA,NA,0.098802,-0.098802,0.009771,0.098846,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.345380,0.372288,0.610154,0.103322,-0.103322,0.010691,0.103396,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.365380,NA,NA,0.109392,-0.109392,0.011976,0.109433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.365817,NA,NA,0.109598,-0.109598,0.012021,0.109638,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.366316,NA,NA,0.109834,-0.109834,0.012071,0.109869,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.366815,NA,NA,0.110070,-0.110070,0.012122,0.110099,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.367312,NA,NA,0.110306,-0.110306,0.012173,0.110329,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.367561,NA,NA,0.110424,-0.110424,0.012198,0.110444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.367561,NA,NA,0.110424,-0.110424,0.012198,0.110444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.367063,NA,NA,0.110188,-0.110188,0.012146,0.110208,24.000000
