EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.124096,0.895090,0.946092,0.049862,0.049862,0.003542,0.059513,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.104114,0.857796,0.926173,0.041713,0.040862,0.002555,0.050551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.078103,0.819288,0.905145,0.031880,0.029974,0.001574,0.039678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.032641,0.759097,0.871262,0.026117,0.012249,0.000923,0.030385,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.017378,0.696144,0.834353,0.025755,-0.006367,0.000993,0.031519,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.071171,0.649298,0.805790,0.035613,-0.025510,0.001877,0.043327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.122927,0.658832,0.811685,0.047155,-0.043098,0.003293,0.057382,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.169681,0.624410,0.790196,0.060015,-0.058241,0.005138,0.071680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.206482,0.586884,0.766083,0.069551,-0.069389,0.006977,0.083531,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.241048,0.672289,0.819932,0.079402,-0.079402,0.008719,0.093374,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.259458,0.443786,0.666173,0.083649,-0.083649,0.009863,0.099312,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.264965,0.242960,0.492910,0.083661,-0.083661,0.010037,0.100183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.267188,0.074469,0.272889,0.082492,-0.082492,0.009814,0.099067,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.264523,0.005455,0.073861,0.079725,-0.079725,0.009261,0.096234,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.254419,0.132100,-0.363455,0.074930,-0.074930,0.008395,0.091626,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.239285,0.076581,-0.276732,0.068940,-0.068940,0.007321,0.085564,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.224505,0.112517,-0.335435,0.063533,-0.063087,0.006393,0.079957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.213522,0.679429,-0.824275,0.059377,-0.058484,0.005756,0.075870,24.000000
