EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.017596,0.997220,0.998609,5.913164,-5.913164,41.879043,6.471402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.041203,0.993148,0.996568,14.121572,-14.121572,230.394095,15.178738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.065726,0.985920,0.992935,22.967524,-22.967524,628.893551,25.077750,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.091398,0.979332,0.989612,32.561748,-32.561748,1311.871656,36.219769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.117894,0.975788,0.987820,42.811149,-42.811149,2344.714958,48.422257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.145361,0.971996,0.985899,53.831681,-53.831681,3808.760598,61.715157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.173119,0.965045,0.982367,65.418674,-65.418674,5723.858719,75.656188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.200216,0.950345,0.974856,77.223220,-77.223220,8035.864116,89.642981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.226192,0.892008,0.944462,89.083480,-89.083480,10676.306444,103.326214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.250699,0.571422,0.755925,100.857788,-100.857788,13590.705272,116.579180,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.273627,0.048539,-0.220316,112.486976,-112.486976,16712.843613,129.278164,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.294930,0.545953,-0.738887,123.915384,-123.915384,20003.281451,141.432957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.314725,0.708434,-0.841685,135.156433,-135.156433,23419.091360,153.032975,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.333394,0.753806,-0.868220,146.389359,-146.389359,26998.708274,164.312837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.350793,0.757663,-0.870438,157.464352,-157.464352,30679.808124,175.156525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.367127,0.730661,-0.854787,168.456742,-168.456742,34500.850475,185.744046,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.382441,0.671786,-0.819625,179.341285,-179.341285,38418.842033,196.007250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.396749,0.574066,-0.757671,190.076905,-190.076905,42399.780112,205.912069,24.000000
