EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.336469,0.298101,0.545986,0.492505,0.492505,0.244198,0.494164,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.291990,0.007961,-0.089226,0.431378,0.431378,0.192471,0.438715,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.227938,0.009538,-0.097665,0.357962,0.342559,0.134615,0.366899,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.152472,0.000718,0.026791,0.289221,0.233785,0.088457,0.297418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.065098,0.029863,0.172808,0.227308,0.102349,0.069453,0.263540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.025321,0.132757,0.364359,0.182308,-0.040852,0.083042,0.288170,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.109699,0.287731,0.536405,0.203509,-0.181385,0.134466,0.366696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.188005,0.447624,0.669047,0.318746,-0.318746,0.224025,0.473312,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.256937,0.573193,0.757095,0.446921,-0.446921,0.339710,0.582846,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.314115,0.683185,0.826550,0.559869,-0.559869,0.465714,0.682432,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.359267,0.755797,0.869366,0.654398,-0.654398,0.590846,0.768665,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.396313,0.803548,0.896408,0.737729,-0.737729,0.714801,0.845459,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.425762,0.842558,0.917909,0.810329,-0.810329,0.831767,0.912012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.449594,0.860121,0.927427,0.874361,-0.874361,0.942784,0.970971,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.467000,0.857924,0.926242,0.926917,-0.926917,1.032172,1.015959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.479814,0.837370,0.915079,0.969279,-0.969279,1.106544,1.051924,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.489070,0.847776,0.920747,1.004277,-1.004277,1.169170,1.081281,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.485356,0.550064,0.741663,1.013430,-1.013430,1.183414,1.087848,24.000000
