LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
1,10.771555,NA,NA,0.009150,0.009150,0.009150,7.000000,0.000084
3,10.771555,NA,NA,0.009150,0.009150,0.009150,6.000000,0.000084
4,10.771555,NA,NA,0.009150,0.009150,0.009150,5.000000,0.000084
5,10.771555,NA,NA,0.009150,0.009150,0.009150,4.000000,0.000084
6,10.771555,NA,NA,0.009150,0.009150,0.009150,3.000000,0.000084
7,10.771555,NA,NA,0.009150,0.009150,0.009150,2.000000,0.000084
12,16.657333,NA,NA,0.014150,0.014150,0.015008,2.000000,0.000225
13,22.543111,NA,NA,0.019150,0.019150,0.021604,2.000000,0.000467
14,51.971999,NA,NA,0.044150,0.044150,0.046629,2.000000,0.002174
15,57.857777,NA,NA,0.049150,0.049150,0.061772,3.000000,0.003816
16,73.160799,0.923077,0.960769,0.069056,0.069056,0.090666,3.000000,0.008220
17,88.891878,0.552120,0.743048,0.092295,0.092295,0.121621,3.000000,0.014792
18,63.743555,0.313725,0.560112,0.064981,0.064981,0.104278,5.000000,0.010874
