EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,6.610114,0.035978,0.189679,0.294961,0.294961,0.089798,0.299663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,8.961268,0.197204,0.444077,0.398078,0.398078,0.160179,0.400223,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,10.526511,0.359787,0.599823,0.465374,0.465374,0.217925,0.466824,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,11.574591,0.429553,0.655403,0.510480,0.510480,0.261875,0.511737,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,12.182756,0.326736,0.571608,0.537158,0.537158,0.289945,0.538465,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,12.536975,0.225608,0.474982,0.555291,0.555291,0.309841,0.556634,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,12.908981,0.208543,0.456666,0.570397,0.570397,0.327014,0.571852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,13.295603,0.262847,0.512686,0.587481,0.587481,0.346457,0.588606,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,13.889324,0.172946,0.415868,0.609454,0.609454,0.372442,0.610280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,14.613917,0.176056,0.419590,0.630989,0.630989,0.398842,0.631539,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,15.331269,0.229949,0.479530,0.656355,0.656355,0.431989,0.657259,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,16.143042,0.161866,0.402326,0.686632,0.686632,0.473664,0.688233,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,17.202115,0.204888,0.452646,0.726910,0.726910,0.531750,0.729212,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,18.668044,0.076599,0.276766,0.779494,0.779494,0.612345,0.782525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,20.396740,0.060728,0.246431,0.846022,0.846022,0.722608,0.850064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,22.634363,0.050886,0.225579,0.930155,0.930155,0.879664,0.937904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,25.780887,0.010460,0.102272,1.047294,1.047294,1.133574,1.064694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,30.457369,0.001942,0.044073,1.228821,1.228821,1.589730,1.260845,24.000000
