EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.686212,0.173581,0.416631,0.229644,0.229644,0.054809,0.234112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,3.426086,0.207373,0.455383,0.459280,0.459280,0.214690,0.463346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,5.851028,0.267105,0.516822,0.772547,0.772547,0.602688,0.776330,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,8.859567,0.381966,0.618034,1.155044,1.155044,1.338361,1.156875,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,12.392623,0.291333,0.539753,1.595041,1.595041,2.623253,1.619646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,20.819644,0.611065,0.781707,2.645038,2.645038,7.001837,2.646098,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,22.438430,0.663744,0.814705,2.813368,2.813368,7.920465,2.814332,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,23.478921,0.649596,0.805975,2.911415,2.911415,8.481318,2.912270,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,24.207421,0.624768,0.790422,2.970618,2.970618,8.828994,2.971362,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,24.737938,0.641343,0.800839,3.006387,3.006387,9.041757,3.006951,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,25.061414,0.599318,0.774156,3.023522,3.023522,9.144024,3.023909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,25.306169,0.650760,0.806697,3.030657,3.030657,9.186267,3.030885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,25.519517,0.665375,0.815705,3.033625,3.033625,9.203612,3.033745,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,25.739597,0.672811,0.820250,3.037010,3.037010,9.223810,3.037073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,25.909632,0.611677,0.782098,3.034145,3.034145,9.206220,3.034175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,26.079025,0.346671,0.588788,3.033674,3.033674,9.203323,3.033698,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,26.255826,0.067855,0.260489,3.034027,3.034027,9.205485,3.034054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,26.360000,0.009946,0.099729,3.034868,3.034868,9.210561,3.034891,24.000000
