EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.009634,0.952415,0.975917,42.459219,7.297000,2827.914649,53.178141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.039249,0.919451,0.958880,62.128581,28.711036,5782.397466,76.042077,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.072144,0.869984,0.932729,89.583063,50.831954,10569.069730,102.805981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.105167,0.808884,0.899380,116.638549,71.453069,16545.386265,128.628870,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.139301,0.742058,0.861428,137.362549,91.374121,22386.630163,149.621623,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.181007,0.743864,0.862475,154.674359,114.230269,26456.320662,162.653991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.229933,0.765444,0.874897,169.396645,139.301124,32199.719873,179.442804,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.287018,0.793363,0.890709,185.122846,166.646233,39710.935033,199.276027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.352138,0.638384,0.798989,202.549581,195.679291,50497.188602,224.715795,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.422365,0.249845,0.499845,224.699320,224.699320,65381.392364,255.697854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.482711,0.063606,0.252203,248.246430,248.246430,79426.446644,281.826980,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.545093,0.005432,0.073700,270.954265,270.954265,94206.611926,306.930956,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.600310,0.000099,0.009975,290.061385,290.061385,105239.291665,324.406060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.655359,0.000672,-0.025923,308.425319,308.425319,114772.778059,338.781313,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.708378,0.000271,0.016467,326.544495,326.544495,123523.870432,351.459628,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.776334,0.003405,0.058353,350.725803,350.725803,136790.811529,369.852419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.875352,0.018001,0.134168,387.687232,387.687232,161507.711900,401.880221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.011290,0.013934,0.118041,442.434714,442.434714,212411.287405,460.880991,24.000000
