EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.923604,0.007161,-0.084621,1.066712,1.066712,1.236943,1.112179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.792890,0.000542,-0.023281,1.549094,1.549094,2.501229,1.581527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,3.729683,0.069181,0.263022,2.066052,2.066052,4.348713,2.085357,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,4.607070,0.000057,0.007583,2.546100,2.546100,6.539803,2.557304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.306137,0.004886,0.069899,2.933065,2.933065,8.637891,2.939029,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,5.837874,0.002016,-0.044896,3.220793,3.220793,10.395500,3.224205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.208943,0.011177,-0.105724,3.419654,3.419654,11.706468,3.421472,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.457925,0.000828,-0.028777,3.556022,3.556022,12.654714,3.557347,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.648066,0.027080,-0.164559,3.652290,3.652290,13.350042,3.653771,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.762440,0.000893,0.029881,3.715922,3.715922,13.820332,3.717571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.850066,0.000601,-0.024524,3.758415,3.758415,14.137856,3.760034,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,6.891702,0.009868,0.099338,3.785325,3.785325,14.340869,3.786934,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,6.941102,0.030125,0.173565,3.808773,3.808773,14.519896,3.810498,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,6.977746,0.073892,0.271830,3.828057,3.828057,14.667805,3.829857,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.023760,0.137082,0.370245,3.845428,3.845428,14.801218,3.847235,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.064084,0.218093,0.467004,3.861671,3.861671,14.926000,3.863418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.123196,0.375829,0.613049,3.878437,3.878437,15.054448,3.880006,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,7.162952,0.459522,0.677881,3.893885,3.893885,15.173855,3.895363,24.000000
