EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.015517,0.306990,0.554067,0.859085,-0.859085,0.824799,0.908184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.021746,0.058619,0.242113,1.204184,-1.204184,1.667695,1.291393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.027507,0.078621,-0.280394,1.585508,-1.523483,2.967720,1.722707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.038508,0.164117,-0.405113,2.214178,-2.133165,5.923987,2.433924,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.058840,0.164463,-0.405541,3.284594,-3.259415,12.739564,3.569253,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.088836,0.126454,-0.355603,4.921565,-4.921565,27.678502,5.261036,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.125410,0.071545,-0.267478,6.947815,-6.947815,53.482259,7.313157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.168174,0.050146,-0.223933,9.317431,-9.317431,93.438076,9.666337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.211647,0.008747,-0.093524,11.726631,-11.726631,145.827591,12.075910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.254978,0.011620,0.107798,14.127464,-14.127464,209.268926,14.466130,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.296196,0.048152,0.219435,16.408615,-16.408615,279.806941,16.727431,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.335118,0.143820,0.379236,18.561849,-18.561849,354.968164,18.840599,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.369972,0.231449,0.481091,20.487967,-20.487967,429.619502,20.727265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.401103,0.444230,0.666506,22.204853,-22.204853,501.896047,22.403037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.428151,0.431397,0.656808,23.692089,-23.692089,569.306162,23.860138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.451115,0.619562,0.787123,24.953524,-24.953524,629.653298,25.092893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.470617,0.590688,0.768562,26.026725,-26.026725,683.750951,26.148632,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.486732,0.593668,0.770498,26.910727,-26.910727,730.106278,27.020479,24.000000
