EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.266106,0.059276,0.243466,2.553211,-1.851955,11.111863,3.333446,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.299914,0.118036,0.343564,2.848942,-2.214624,12.943059,3.597646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.214084,0.277277,0.526571,3.095165,-1.669817,14.711568,3.835566,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.071963,0.163394,0.404221,5.355225,0.590227,144.660780,12.027501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.128149,0.119775,0.346085,6.068526,1.101183,211.093174,14.529046,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.085380,0.124165,0.352371,5.476335,0.768679,167.395047,12.938124,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.065072,0.176608,0.420247,4.933246,0.611373,146.248751,12.093335,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.058067,0.251994,0.501990,4.614265,0.564058,125.142052,11.186691,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.029604,0.193930,0.440375,4.545035,0.295180,99.512883,9.975614,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.006612,0.140147,0.374362,4.276671,-0.067351,69.173533,8.317063,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.035735,0.131152,0.362150,3.930400,-0.370577,44.262665,6.653019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.069706,0.144086,0.379587,3.655813,-0.734335,28.804498,5.366982,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.108088,0.112567,0.335509,3.628376,-1.155167,21.933563,4.683328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.137229,0.065114,0.255174,3.598803,-1.485590,18.795362,4.335362,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.153826,0.035775,0.189143,3.509183,-1.684129,16.677010,4.083750,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.136078,0.004868,0.069770,3.635696,-1.504639,16.420462,4.052217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.094870,0.011711,-0.108219,3.909611,-1.058228,25.439295,5.043738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.053770,0.059590,-0.244110,4.388099,-0.605029,44.370551,6.661122,24.000000
