EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.953915,0.004758,-0.068982,0.350085,0.350085,0.127664,0.357301,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.127650,0.075632,0.275013,0.412515,0.412515,0.176787,0.420461,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.393301,0.133976,0.366028,0.506243,0.506243,0.266215,0.515960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.792538,0.037124,0.192676,0.645380,0.645380,0.432037,0.657295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.311951,0.018925,0.137569,0.827205,0.827205,0.705468,0.839921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.965649,0.028056,0.167501,1.054447,1.054447,1.136668,1.066146,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.734960,0.037912,0.194711,1.319605,1.319605,1.767655,1.329532,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.584120,0.017477,0.132199,1.609347,1.609347,2.614912,1.617069,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,5.442645,0.050614,0.224975,1.901117,1.901117,3.635277,1.906640,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.285038,0.074559,0.273055,2.181275,2.181275,4.773716,2.184884,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.055007,0.097569,0.312361,2.432683,2.432683,5.929245,2.435004,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.725372,0.136070,0.368877,2.648797,2.648797,7.023876,2.650260,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,8.298999,0.175468,0.418889,2.826872,2.826872,7.996162,2.827749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,8.768750,0.326570,0.571463,2.969294,2.969294,8.819481,2.969761,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,9.157690,0.412273,0.642085,3.079928,3.079928,9.487629,3.080200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,9.473399,0.322197,0.567624,3.164313,3.164313,10.014245,3.164529,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,9.699022,0.561782,0.749521,3.225371,3.225371,10.403695,3.225476,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,9.920955,0.252782,0.502774,3.272251,3.272251,10.708598,3.272399,24.000000
