EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.365093,0.000543,0.023306,2.990815,2.990815,8.950958,2.991815,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.413472,0.055172,0.234887,3.089352,3.089352,9.551733,3.090588,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.476054,0.195615,0.442283,3.214639,3.214639,10.343137,3.216075,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.560097,0.125241,0.353893,3.384145,3.384145,11.467541,3.386376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.663642,0.130540,0.361303,3.594425,3.594425,12.941745,3.597464,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.786217,0.101785,0.319038,3.843871,3.843871,14.803889,3.847582,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.923927,0.108767,0.329798,4.125349,4.125349,17.051689,4.129369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.068967,0.175219,0.418592,4.422192,4.422192,19.588482,4.425888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.216667,0.180518,0.424875,4.720754,4.720754,22.317689,4.724160,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.359133,0.251870,0.501866,5.008014,5.008014,25.108910,5.010879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.492560,0.332341,0.576490,5.271992,5.271992,27.817705,5.274249,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.611411,0.435494,0.659920,5.505502,5.505502,30.329439,5.507217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.717532,0.526793,0.725805,5.708230,5.708230,32.598631,5.709521,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.809106,0.563303,0.750535,5.878875,5.878875,34.572996,5.879881,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.884923,0.714532,0.845300,6.017801,6.017801,36.221834,6.018458,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.948012,0.818360,0.904632,6.129228,6.129228,37.573126,6.129692,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.004683,0.818785,0.904867,6.221174,6.221174,38.708111,6.221584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.049900,0.794681,0.891449,6.291045,6.291045,39.582110,6.291431,24.000000
