EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.059245,0.239130,0.489009,0.007721,0.003799,0.000101,0.010055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.222006,0.133840,0.365841,0.014688,0.014231,0.000312,0.017666,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.404570,0.001515,-0.038929,0.026438,0.026283,0.000880,0.029659,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.714055,0.013063,-0.114293,0.046345,0.046345,0.002384,0.048828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.173903,0.037557,-0.193796,0.076050,0.076050,0.006094,0.078064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.791699,0.066120,-0.257137,0.115523,0.115523,0.013788,0.117422,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.561581,0.051780,-0.227553,0.163924,0.163924,0.027333,0.165327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.450687,0.000317,0.017799,0.219996,0.219996,0.048846,0.221012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.402188,0.000021,-0.004570,0.279100,0.279100,0.078348,0.279907,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,5.398016,0.129885,0.360396,0.340293,0.340293,0.116152,0.340811,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.291840,0.285180,0.534023,0.395118,0.395118,0.156411,0.395488,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.134652,0.174602,0.417854,0.445478,0.445478,0.198691,0.445748,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.863734,0.263161,0.512992,0.490537,0.490537,0.240822,0.490736,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,8.467757,0.186792,0.432195,0.526193,0.526193,0.277066,0.526371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,8.952239,0.045713,0.213807,0.555454,0.555454,0.308722,0.555627,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,9.228318,0.009924,0.099621,0.577429,0.577429,0.333645,0.577620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,9.466305,0.011983,-0.109466,0.595056,0.595056,0.354340,0.595265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,9.563726,0.148062,-0.384788,0.607330,0.607330,0.369212,0.607628,24.000000
