EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.093736,0.292883,0.541187,0.502245,-0.502245,0.300779,0.548433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.153301,0.169137,0.411262,0.823435,-0.823435,0.756072,0.869524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.223813,0.112810,0.335872,1.203501,-1.203501,1.571671,1.253663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.309034,0.022035,0.148443,1.663394,-1.663394,2.919583,1.708679,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.394738,0.006836,0.082682,2.126915,-2.126915,4.704420,2.168967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.466399,0.054538,-0.233534,2.556071,-2.516199,6.908495,2.628402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.546315,0.100421,-0.316893,2.950727,-2.950727,9.247998,3.041052,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.663963,0.183273,-0.428104,3.589491,-3.589491,13.711434,3.702895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.749724,0.344492,-0.586935,4.057769,-4.057769,17.553777,4.189723,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.791742,0.293188,-0.541469,4.289623,-4.289623,19.496591,4.415494,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.819163,0.205606,-0.453438,4.443023,-4.443023,20.820454,4.562944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.836428,0.149707,-0.386921,4.540364,-4.540364,21.654128,4.653400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.852651,0.106707,-0.326661,4.631698,-4.631698,22.432189,4.736263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.869882,0.059730,-0.244397,4.727097,-4.727097,23.207240,4.817389,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.885518,0.049904,-0.223393,4.811802,-4.811802,23.833047,4.881910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.902652,0.046927,-0.216627,4.902775,-4.902775,24.487517,4.948486,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.920185,0.074671,-0.273259,4.983646,-4.983646,25.071791,5.007174,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.938283,0.171573,-0.414213,5.072307,-5.072307,25.819467,5.081286,22.000000
