EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.626055,0.037051,0.192486,0.332047,-0.332047,0.116768,0.341713,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.393469,0.199417,0.446561,0.222036,-0.208131,0.051400,0.226717,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.074586,0.104552,0.323346,0.082861,-0.039123,0.012111,0.110051,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.303360,0.187718,0.433264,0.158078,0.158078,0.033827,0.183921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.699087,0.181201,0.425678,0.362760,0.362760,0.138067,0.371574,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.049294,0.138750,0.372491,0.542535,0.542535,0.298274,0.546145,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.309668,0.001418,-0.037655,0.680445,0.680445,0.466651,0.683118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.496616,0.019715,-0.140408,0.778546,0.778546,0.609017,0.780395,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.619651,0.110687,-0.332697,0.846514,0.846514,0.719423,0.848188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.691587,0.238909,-0.488784,0.887455,0.887455,0.790386,0.889037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.735111,0.281318,-0.530395,0.913513,0.913513,0.837283,0.915032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.746107,0.360455,-0.600379,0.925689,0.925689,0.860004,0.927364,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.759326,0.393838,-0.627565,0.935136,0.935136,0.877958,0.936994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.751843,0.283176,-0.532143,0.937669,0.937669,0.882858,0.939605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.726544,0.338828,-0.582089,0.935077,0.935077,0.880077,0.938124,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.720605,0.096082,-0.309971,0.936530,0.936530,0.883056,0.939710,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.727590,0.013710,-0.117091,0.939772,0.939772,0.888988,0.942862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.731262,0.222158,-0.471337,0.938654,0.938654,0.887911,0.942290,24.000000
