EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.019735,0.991065,0.995522,4.606523,1.010434,30.168893,5.492622,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.094488,0.985975,0.992963,6.785118,4.583101,89.719644,9.472045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.171937,0.979956,0.989927,8.989492,7.930953,182.167127,13.496930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.249153,0.975683,0.987767,11.311462,10.978223,296.419238,17.216830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.322231,0.972773,0.986292,13.631505,13.626008,414.215605,20.352287,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.386640,0.973690,0.986757,15.770275,15.770275,520.503415,22.814544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.438908,0.974638,0.987238,17.369873,17.355870,602.357656,24.542976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.476577,0.976602,0.988232,18.437654,18.364657,653.188289,25.557549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.500727,0.974149,0.986990,19.069837,18.896485,676.566567,26.010893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.514340,0.950079,0.974720,19.441943,19.100718,678.753684,26.052902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.523006,0.898823,0.948063,19.628172,19.184968,669.480141,25.874314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.531246,0.801368,0.895192,19.793475,19.314848,658.329615,25.657935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.544270,0.656516,0.810257,20.090594,19.656721,653.675747,25.567083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.565530,0.485190,0.696556,20.609967,20.327802,662.469880,25.738490,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.598422,0.308062,0.555033,21.487618,21.428904,693.770606,26.339526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.643294,0.140918,0.375391,22.959807,22.959807,752.155327,27.425450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.697654,0.036167,0.190176,24.846499,24.846499,834.882151,28.894327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.759687,0.000009,0.003045,27.015426,27.015426,942.485077,30.699920,24.000000
