EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.046547,0.736664,0.858291,2.696908,-0.790609,17.259915,4.154505,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.069735,0.275853,0.525218,4.610732,-1.228660,56.269907,7.501327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.068326,0.118165,0.343752,5.702463,-1.237889,78.404555,8.854635,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.066905,0.188678,0.434371,6.101376,-1.264557,74.886684,8.653709,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.065096,0.117751,0.343148,6.991556,-1.267346,81.962766,9.053329,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.028798,0.111549,0.333990,7.472082,-0.572744,83.745023,9.151231,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.090597,0.107170,0.327369,8.923039,1.799772,161.828214,12.721172,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.260557,0.114350,0.338157,11.184379,5.062765,341.740223,18.486217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.304944,0.060326,0.245614,11.603956,5.973923,492.730992,22.197545,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.270397,0.022150,0.148827,10.912294,5.276326,379.474254,19.480099,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.192184,0.002254,0.047477,9.526169,3.728030,216.158282,14.702322,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.146969,0.039548,0.198867,7.447599,2.833638,102.573369,10.127851,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.121844,0.256562,0.506519,5.755425,2.342187,52.862336,7.270649,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.109701,0.382833,0.618735,5.610907,2.099633,42.178920,6.494530,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.131530,0.369954,0.608239,5.267739,2.516899,47.112539,6.863857,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.137497,0.487545,0.698244,5.221339,2.631234,39.023054,6.246844,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.126080,0.554377,0.744565,4.984237,2.413425,33.211465,5.762939,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.106896,0.395218,0.628664,5.334840,2.044882,41.623175,6.451603,24.000000
