EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.708822,0.668509,0.817624,3.552258,3.552258,12.643021,3.555703,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.713875,0.566079,0.752382,3.559048,3.559048,12.695738,3.563108,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.718118,0.533270,0.730253,3.559865,3.559865,12.701386,3.563900,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.719472,0.522393,0.722768,3.547906,3.547906,12.615999,3.551901,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.716958,0.470161,0.685683,3.518586,3.518586,12.409909,3.522770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.711091,0.498484,0.706034,3.473017,3.473017,12.090461,3.477134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.701599,0.472666,0.687507,3.411755,3.411755,11.668525,3.415922,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.689078,0.481099,0.693613,3.335422,3.335422,11.154552,3.339843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.673696,0.408995,0.639527,3.246660,3.246660,10.570235,3.251190,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.655828,0.336888,0.580421,3.148941,3.148941,9.946028,3.153732,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.637217,0.228421,0.477934,3.048306,3.048306,9.321065,3.053042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.618731,0.126404,0.355534,2.948921,2.948921,8.722620,2.953408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.600142,0.048038,0.219176,2.851829,2.851829,8.158029,2.856226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.582410,0.003701,0.060838,2.759321,2.759321,7.636597,2.763439,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.566658,0.001460,-0.038210,2.675666,2.675666,7.177244,2.679038,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.552287,0.012059,-0.109815,2.599337,2.599337,6.770459,2.602011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.539510,0.007489,-0.086540,2.530926,2.530926,6.415643,2.532912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.530793,0.109476,0.330871,2.477196,2.477196,6.142613,2.478430,24.000000
