EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.034557,0.976592,0.988227,3.561295,-1.894454,33.099045,5.753177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.055436,0.962006,0.980819,5.621310,-2.857936,68.016044,8.247184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.086469,0.948854,0.974091,7.419919,-4.176687,112.866428,10.623861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.121726,0.940227,0.969653,8.834638,-5.490216,158.815375,12.602197,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.155437,0.937060,0.968019,9.758629,-6.522669,195.372944,13.977587,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.183372,0.938135,0.968574,10.209253,-7.133981,216.469505,14.712903,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.201856,0.941537,0.970328,10.188831,-7.256847,218.557942,14.783705,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.209393,0.946286,0.972772,9.784979,-6.934694,203.430423,14.262904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.206104,0.950535,0.974954,9.113159,-6.272403,177.094475,13.307685,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.193362,0.953574,0.976511,8.285331,-5.398346,145.987799,12.082541,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.172545,0.954550,0.977011,7.401612,-4.415241,115.291470,10.737387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.144983,0.954562,0.977017,6.522456,-3.398990,87.369919,9.347188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.112295,0.953520,0.976483,5.700255,-2.412838,64.257003,8.016047,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.075682,0.952379,0.975899,4.960801,-1.491564,45.925554,6.776840,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.036368,0.951321,0.975357,4.331807,-0.658469,32.198776,5.674397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.004466,0.950687,0.975032,3.807045,0.074444,22.375181,4.730241,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.045598,0.950075,0.974718,3.392943,0.701755,15.876189,3.984494,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.086225,0.950227,0.974796,3.077951,1.228975,11.762059,3.429586,24.000000
