EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.149512,0.886724,0.941660,0.697023,0.693360,1.119696,1.058157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.272072,0.928404,0.963537,1.219032,1.219032,2.094170,1.447125,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.388165,0.943492,0.971335,1.682176,1.682176,3.489029,1.867894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.482958,0.950397,0.974883,2.030295,2.030295,4.845498,2.201249,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.550258,0.936499,0.967729,2.249915,2.249915,5.884290,2.425756,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.591566,0.908209,0.953000,2.356347,2.356347,6.489040,2.547359,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.609106,0.869185,0.932301,2.369800,2.369800,6.655632,2.579851,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.609053,0.820405,0.905762,2.318571,2.318571,6.526548,2.554711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.618637,0.806583,0.898100,2.313119,2.313119,6.468446,2.543314,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.593860,0.728164,0.853325,2.183554,2.183554,5.974657,2.444311,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.558943,0.612421,0.782573,2.030738,2.030738,5.375771,2.318571,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.517951,0.484327,0.695936,1.871479,1.865865,4.742606,2.177753,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.471000,0.272057,0.521591,1.731854,1.689770,4.157318,2.038950,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.421569,0.091925,0.303191,1.604222,1.510093,3.629595,1.905150,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.373240,0.003062,0.055334,1.494342,1.336287,3.183480,1.784231,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.325787,0.037257,-0.193020,1.399573,1.166795,2.807247,1.675484,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.280232,0.188184,-0.433802,1.316181,1.004333,2.493405,1.579052,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.234803,0.378765,-0.615439,1.242285,0.843541,2.216121,1.488664,23.000000
