EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.010922,0.601665,0.775670,0.064350,-0.012929,0.005935,0.077040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.068001,0.515983,0.718320,0.105206,-0.079438,0.013763,0.117317,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.135417,0.513411,0.716527,0.156280,-0.156039,0.032656,0.180710,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.201543,0.410571,0.640758,0.229067,-0.229067,0.062847,0.250693,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.263086,0.335660,0.579362,0.294979,-0.294979,0.098902,0.314487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.316539,0.415821,0.644842,0.350058,-0.350058,0.134725,0.367049,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.355555,0.394426,0.628034,0.388045,-0.388045,0.163642,0.404527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.384436,0.458919,0.677436,0.414008,-0.414008,0.184854,0.429947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.403154,0.550165,0.741731,0.428364,-0.428364,0.197567,0.444485,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.414038,0.528223,0.726790,0.434261,-0.434261,0.202762,0.450291,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.417561,0.704876,0.839569,0.432241,-0.432241,0.200788,0.448094,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.419133,0.855337,0.924844,0.428429,-0.428429,0.196965,0.443807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.415547,0.145592,0.381566,0.419787,-0.419787,0.189607,0.435438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.413373,0.621290,0.788220,0.411934,-0.411934,0.180887,0.425309,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.408139,0.821364,0.906292,0.401396,-0.401396,0.170429,0.412831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.402758,0.252032,0.502027,0.391412,-0.391412,0.161185,0.401479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.396371,NA,NA,0.380856,-0.380856,0.151207,0.388853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.389019,NA,NA,0.369293,-0.369293,0.140718,0.375124,24.000000
