EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.108644,0.009744,-0.098711,0.518970,0.518970,0.318647,0.564488,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.947618,0.003608,-0.060069,1.372341,1.372341,1.989012,1.410323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,5.658900,0.012742,-0.112881,2.620294,2.620294,7.039542,2.653214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,9.124956,0.008613,-0.092804,4.199376,4.199376,17.843459,4.224152,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,12.924537,0.008278,-0.090982,5.911374,5.911374,35.134522,5.927438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,16.503274,0.003125,-0.055902,7.520942,7.520942,56.701429,7.530035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,19.532766,0.011624,0.107815,8.857767,8.857767,78.542592,8.862426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,21.849960,0.078618,0.280389,9.859593,9.859593,97.260302,9.862064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,23.496274,0.267927,0.517616,10.555348,10.555348,111.447482,10.556869,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,24.605345,0.497634,0.705432,11.010035,11.010035,121.246966,11.011220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,25.369719,0.601145,0.775335,11.295193,11.295193,127.606518,11.296306,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,25.879404,0.652931,0.808041,11.464102,11.464102,131.451206,11.465217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,26.245175,0.644762,0.802971,11.559555,11.559555,133.651014,11.560753,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,26.507665,0.609472,0.780687,11.607925,11.607925,134.773588,11.609203,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,26.725006,0.572215,0.756449,11.627423,11.627423,135.228570,11.628782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,26.902780,0.538163,0.733596,11.628588,11.628588,135.258288,11.630060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,27.049907,0.496026,0.704291,11.615587,11.615587,134.959328,11.617200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,27.164862,0.421880,0.649523,11.596040,11.596040,134.509128,11.597807,24.000000
