EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,791.485052,0.000688,-0.026229,0.826456,0.826456,2.979558,1.726140,8.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,178.499961,0.389185,-0.623847,0.190599,0.190599,0.395821,0.629143,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,8.912889,0.386318,-0.621545,0.009591,0.009591,0.000099,0.009925,15.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,8.704794,NA,NA,0.008970,0.008970,0.000080,0.008971,18.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,9.126069,NA,NA,0.009012,0.009012,0.000081,0.009014,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,11.478681,0.031435,-0.177299,0.010951,0.010951,0.000155,0.012443,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,22.289959,0.023760,-0.154143,0.020964,0.020964,0.001838,0.042873,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,36.957260,0.003739,-0.061144,0.033443,0.033443,0.009702,0.098498,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,63.433777,0.116839,0.341817,0.063991,0.063991,0.031367,0.177106,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,106.479419,0.674473,0.821263,0.115581,0.115581,0.090887,0.301475,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,157.538012,0.862919,0.928934,0.182343,0.182343,0.175725,0.419195,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,164.151080,0.772576,0.878963,0.206113,0.206113,0.223156,0.472394,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,288.477902,0.871206,0.933384,0.370820,0.370820,0.569237,0.754478,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,438.341688,0.862630,0.928779,0.563215,0.563215,1.248075,1.117173,20.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,628.886922,0.539917,0.734790,0.803484,0.803484,3.308810,1.819013,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1373.584997,0.176339,0.419928,1.883366,1.883366,25.109123,5.010900,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3241.240437,0.024641,0.156975,4.577009,4.577009,238.189288,15.433382,19.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3814.407212,0.036629,0.191388,5.360095,5.360095,279.478567,16.717612,20.000000
