EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.073529,0.988101,0.994033,0.461011,0.461011,0.232124,0.481793,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.048825,0.959604,0.979594,0.303287,0.303287,0.115966,0.340537,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.011311,0.921354,0.959872,0.136018,0.069625,0.033123,0.181998,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.040025,0.855348,0.924850,0.264425,-0.244294,0.095437,0.308929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.103115,0.789560,0.888572,0.624098,-0.624098,0.430443,0.656082,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.174794,0.744229,0.862687,1.049473,-1.049473,1.141810,1.068555,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.250095,0.727596,0.852992,1.489778,-1.489778,2.254402,1.501467,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.325350,0.720692,0.848936,1.923572,-1.923572,3.730112,1.931350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.396786,0.728340,0.853428,2.328840,-2.328840,5.448279,2.334155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.460735,0.747762,0.864732,2.684871,-2.684871,7.228625,2.688610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.516271,0.787316,0.887308,2.987031,-2.987031,8.937762,2.989609,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.562876,0.799723,0.894272,3.234762,-3.234762,10.478334,3.237026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.600846,0.835271,0.913932,3.429576,-3.429576,11.775677,3.431571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.631442,0.857746,0.926146,3.580744,-3.580744,12.835487,3.582665,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.656206,0.879690,0.937918,3.698142,-3.698142,13.690346,3.700047,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.675455,0.889988,0.943392,3.783510,-3.783510,14.330482,3.785562,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.690847,0.884588,0.940525,3.847313,-3.847313,14.818667,3.849502,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.702546,0.899091,0.948204,3.888219,-3.888219,15.135909,3.890490,24.000000
