EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.456027,0.142395,0.377353,0.015790,0.015790,0.000253,0.015917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.785051,0.419909,0.648004,0.027304,0.027304,0.000756,0.027501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.303195,0.027835,0.166839,0.045501,0.045501,0.002076,0.045559,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.143050,NA,NA,0.075002,0.075002,0.005627,0.075016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.283450,NA,NA,0.114981,0.114981,0.013223,0.114990,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,4.794556,0.053453,-0.231198,0.167898,0.167898,0.028215,0.167974,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.729922,0.182229,-0.426883,0.235434,0.235434,0.055438,0.235452,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,9.270538,0.046890,-0.216540,0.323820,0.323820,0.104875,0.323844,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,11.756840,0.068836,-0.262365,0.409349,0.409349,0.167598,0.409387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,14.286124,0.000284,0.016848,0.496107,0.496107,0.246133,0.496118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,16.788396,0.077562,0.278499,0.580427,0.580427,0.336919,0.580447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,19.022438,0.143840,0.379263,0.654747,0.654747,0.428701,0.654753,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,20.900380,0.093289,-0.305433,0.716549,0.716549,0.513469,0.716567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,22.500383,0.005210,-0.072179,0.767953,0.767953,0.589800,0.767984,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,23.744436,0.001361,0.036891,0.808452,0.808452,0.653642,0.808481,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,24.764932,0.000341,0.018458,0.839838,0.839838,0.705388,0.839874,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,25.610195,0.040826,0.202055,0.864574,0.864574,0.747551,0.864610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,26.289592,0.000002,0.001520,0.883478,0.883478,0.780601,0.883516,24.000000
