EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.005851,0.061256,0.247499,0.232437,0.016231,0.093579,0.305907,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.073005,0.128964,0.359115,0.384433,-0.202202,0.173929,0.417048,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.147040,0.168068,0.409961,0.523244,-0.406476,0.319387,0.565143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.211255,0.120290,0.346828,0.646836,-0.582435,0.499682,0.706882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.264618,0.209053,0.457223,0.752221,-0.727620,0.671978,0.819743,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.307770,0.311640,0.558247,0.848258,-0.845124,0.832817,0.912588,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.342272,0.423178,0.650522,0.937778,-0.937778,0.973043,0.986430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.369279,0.532799,0.729931,1.008745,-1.008745,1.085852,1.042042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.391302,0.580635,0.761994,1.065257,-1.065257,1.185877,1.088980,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.408502,0.651546,0.807184,1.108161,-1.108161,1.263191,1.123918,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.423135,0.714673,0.845383,1.144580,-1.144580,1.333728,1.154872,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.434572,0.723206,0.850415,1.171430,-1.171430,1.389201,1.178644,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.443851,0.770039,0.877519,1.192463,-1.192463,1.432396,1.196828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.450597,0.750116,0.866092,1.204606,-1.204606,1.457885,1.207429,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.455675,0.729873,0.854326,1.212107,-1.212107,1.473797,1.214000,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.459871,0.726439,0.852314,1.217517,-1.217517,1.485589,1.218848,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.463587,0.745891,0.863650,1.221811,-1.221811,1.495217,1.222790,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.466312,0.723076,0.850339,1.222891,-1.222891,1.497948,1.223907,24.000000
