EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.053077,0.394068,0.627748,0.112595,-0.112595,0.015209,0.123327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.108730,0.281404,0.530476,0.229808,-0.229808,0.056588,0.237883,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.218175,0.420060,0.648121,0.459517,-0.459517,0.255190,0.505163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.343384,0.702455,0.838126,0.721033,-0.721033,0.593478,0.770375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.476304,0.815167,0.902866,0.996664,-0.996664,1.069786,1.034304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.574177,0.790656,0.889188,1.197822,-1.197822,1.491525,1.221280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.638595,0.731995,0.855567,1.328176,-1.328176,1.801357,1.342146,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.694157,0.720133,0.848606,1.439334,-1.439334,2.085611,1.444164,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.728554,0.849390,0.921623,1.506381,-1.506381,2.272139,1.507362,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.745658,0.956472,0.977994,1.536710,-1.536710,2.362444,1.537024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.755723,0.939551,0.969305,1.552013,-1.552013,2.409546,1.552271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.764077,0.942511,0.970830,1.564008,-1.564008,2.446687,1.564189,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.770290,0.908622,0.953217,1.571862,-1.571862,2.471416,1.572074,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.775361,0.911798,0.954881,1.577659,-1.577659,2.489564,1.577835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.780304,0.921307,0.959847,1.583482,-1.583482,2.507806,1.583605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.784181,0.917180,0.957695,1.586631,-1.586631,2.517751,1.586742,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.787177,0.890932,0.943892,1.587376,-1.587376,2.520089,1.587479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.790430,0.869659,0.932555,1.590393,-1.590393,2.529677,1.590496,24.000000
