EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.065120,0.291429,0.539842,0.019257,-0.006211,0.000606,0.024613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.479171,0.776867,0.881400,0.045487,0.045487,0.002997,0.054746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.852226,0.874105,0.934936,0.080519,0.080519,0.007591,0.087125,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.144647,0.789282,0.888415,0.107634,0.107634,0.013407,0.115788,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.315205,0.868329,0.931842,0.123082,0.123082,0.016667,0.129102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.406878,0.891303,0.944089,0.131031,0.131031,0.018440,0.135796,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.463474,0.907300,0.952523,0.135646,0.135646,0.019283,0.138862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.475448,0.849082,0.921456,0.136094,0.136094,0.019203,0.138574,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.482992,0.861603,0.928226,0.136374,0.136374,0.019075,0.138111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.469366,0.788935,0.888220,0.134627,0.134627,0.018486,0.135962,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.452629,0.697957,0.835438,0.132768,0.132768,0.017893,0.133763,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.444949,0.573111,0.757041,0.131742,0.131742,0.017544,0.132455,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.432651,0.523513,0.723542,0.130300,0.130300,0.017150,0.130958,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.420291,0.311838,0.558425,0.128857,0.128857,0.016727,0.129332,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.400294,NA,NA,0.126886,0.126886,0.016194,0.127255,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.386499,NA,NA,0.125636,0.125636,0.015858,0.125928,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.372704,NA,NA,0.124386,0.124386,0.015522,0.124587,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.363508,NA,NA,0.123553,0.123553,0.015306,0.123718,24.000000
