EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.335449,0.957827,0.978686,6.503162,6.503162,56.090300,7.489346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.348460,0.963287,0.981472,6.427927,6.427927,56.306513,7.503767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.335055,0.970076,0.984924,5.893435,5.893435,49.263908,7.018825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.293163,0.968636,0.984193,4.935218,4.935218,37.060544,6.087737,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.230770,0.969776,0.984772,3.722586,3.722586,24.063737,4.905480,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.155961,0.974643,0.987240,2.500922,2.412966,13.380556,3.657944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.075004,0.980516,0.990210,1.777011,1.115429,6.405010,2.530812,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.003835,0.983848,0.991891,1.601206,-0.054925,3.345684,1.829121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.075734,0.987737,0.993850,1.650188,-1.045952,3.146590,1.773863,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.138419,0.990693,0.995335,1.940368,-1.845882,4.587913,2.141941,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.191426,0.992632,0.996309,2.466595,-2.466595,6.728223,2.593882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.235245,0.994346,0.997169,2.930733,-2.930733,8.922259,2.987015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.271168,0.996099,0.998047,3.268538,-3.268538,10.839933,3.292405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.300810,0.997660,0.998830,3.511364,-3.511364,12.394047,3.520518,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.324923,0.998574,0.999287,3.673418,-3.673418,13.520249,3.676989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.345288,0.999402,0.999701,3.784903,-3.784903,14.332178,3.785786,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.362106,0.999391,0.999695,3.849193,-3.849193,14.819494,3.849610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.376900,0.999314,0.999657,3.888611,-3.888611,15.124166,3.888980,24.000000
