EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,∞,NA,NA,1.499583,1.499583,2.293446,1.514413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,∞,NA,NA,1.529167,1.529167,2.373025,1.540463,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,∞,NA,NA,1.555417,1.555417,2.445737,1.563885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,∞,NA,NA,1.578333,1.578333,2.511050,1.584629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,∞,NA,NA,1.598333,1.598333,2.569450,1.602950,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,∞,NA,NA,1.615417,1.615417,2.620529,1.618805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,∞,NA,NA,1.630417,1.630417,2.666129,1.632829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,∞,NA,NA,1.642917,1.642917,2.704879,1.644652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,∞,NA,NA,1.653333,1.653333,2.737483,1.654534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,∞,NA,NA,1.662083,1.662083,2.765221,1.662895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,∞,NA,NA,1.669167,1.669167,2.787958,1.669718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,∞,NA,NA,1.675833,1.675833,2.809692,1.676213,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,∞,NA,NA,1.682917,1.682917,2.833287,1.683237,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,∞,NA,NA,1.688333,1.688333,2.851533,1.688648,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,∞,NA,NA,1.692917,1.692917,2.867087,1.693248,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,∞,NA,NA,1.696667,1.696667,2.879883,1.697022,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,∞,NA,NA,1.699167,1.699167,2.888467,1.699549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,∞,NA,NA,1.700417,1.700417,2.892796,1.700822,24.000000
