EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.037023,0.750084,0.866074,0.037583,-0.037261,0.001655,0.040676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.081427,0.757933,0.870594,0.081480,-0.081480,0.007307,0.085478,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.135989,0.747302,0.864466,0.135227,-0.135227,0.019358,0.139132,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.209373,0.693964,0.833045,0.206890,-0.206890,0.044469,0.210877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.285933,0.790071,0.888860,0.280467,-0.280467,0.080719,0.284111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.365264,0.726441,0.852315,0.355825,-0.355825,0.129274,0.359547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.436654,0.762376,0.873141,0.422433,-0.422433,0.181699,0.426262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.494947,0.721968,0.849687,0.475295,-0.475295,0.229526,0.479089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.538119,0.397569,0.630530,0.512626,-0.512626,0.267059,0.516777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.569645,0.468359,0.684368,0.538290,-0.538290,0.294029,0.542244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.588140,0.404051,0.635650,0.551569,-0.551569,0.308653,0.555565,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.596007,0.516874,0.718939,0.553848,-0.553848,0.311101,0.557764,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.596805,0.214706,0.463364,0.549519,-0.549519,0.306619,0.553732,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.591857,0.264046,0.513854,0.540774,-0.540774,0.296877,0.544864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.582478,0.187915,0.433492,0.527806,-0.527806,0.282942,0.531923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.567613,0.158286,0.397851,0.509783,-0.509783,0.263923,0.513735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.549204,0.134009,0.366072,0.488843,-0.488843,0.242705,0.492651,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.526209,0.138163,0.371703,0.464153,-0.464153,0.218722,0.467678,24.000000
