EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.201516,0.031939,0.178715,0.150688,-0.150688,0.029286,0.171131,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.387654,0.005253,-0.072481,0.289099,-0.289099,0.089996,0.299994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.552869,0.000160,0.012643,0.410614,-0.410614,0.172737,0.415617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.683158,0.011725,-0.108284,0.506695,-0.506695,0.260103,0.510003,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.776192,0.014009,-0.118360,0.573683,-0.573683,0.331484,0.575747,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.840584,0.001595,-0.039943,0.619564,-0.619564,0.385713,0.621058,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.883547,0.021083,-0.145201,0.651231,-0.651231,0.425889,0.652601,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.912754,0.006437,-0.080229,0.671304,-0.671304,0.452158,0.672427,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.929699,0.041274,0.203160,0.683273,-0.683273,0.468132,0.684202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.938645,0.000069,0.008280,0.688436,-0.688436,0.475338,0.689447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.936283,0.134053,-0.366133,0.685737,-0.685737,0.472817,0.687617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.950361,0.000682,0.026122,0.694030,-0.694030,0.482738,0.694794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.953588,0.083999,0.289826,0.693433,-0.693433,0.481577,0.693957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.953460,0.190746,0.436745,0.691427,-0.691427,0.478717,0.691894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.952754,0.035166,-0.187526,0.689004,-0.689004,0.475599,0.689637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.952722,0.059389,-0.243699,0.688503,-0.688503,0.474964,0.689177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.952656,0.037223,0.192933,0.687500,-0.687500,0.473404,0.688043,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.953233,0.169513,0.411720,0.687917,-0.687917,0.473918,0.688417,24.000000
