EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.184041,0.964296,0.981986,0.171691,0.171691,0.032199,0.179442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.437299,0.964275,0.981975,0.392990,0.392990,0.158791,0.398486,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.743239,0.968163,0.983953,0.643619,0.643619,0.420269,0.648282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.081843,0.962177,0.980906,0.902470,0.902470,0.822483,0.906908,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.420969,0.972133,0.985968,1.141358,1.141358,1.310495,1.144768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.724893,0.983049,0.991488,1.335921,1.335921,1.791553,1.338489,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.982617,0.987817,0.993890,1.480673,1.480673,2.198257,1.482652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.192342,0.992018,0.996001,1.579812,1.579812,2.500715,1.581365,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.363958,0.992878,0.996432,1.643512,1.643512,2.704986,1.644684,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.508020,0.990636,0.995307,1.682490,1.682490,2.833976,1.683442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.628545,0.992233,0.996109,1.703565,1.703565,2.904655,1.704305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.739318,0.992148,0.996066,1.713302,1.713302,2.937198,1.713826,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.843609,0.992538,0.996262,1.718558,1.718558,2.954993,1.719009,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.943661,0.994103,0.997047,1.719896,1.719896,2.959159,1.720220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.037963,0.995896,0.997946,1.716926,1.716926,2.948725,1.717185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.136687,0.996012,0.998004,1.714617,1.714617,2.940698,1.714846,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.233664,0.996207,0.998102,1.710589,1.710589,2.926751,1.710775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.339590,0.994720,0.997356,1.708110,1.708110,2.918221,1.708280,24.000000
