EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.093325,0.904125,0.950855,0.014155,0.014155,0.000252,0.015862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.186530,0.914895,0.956501,0.027773,0.027773,0.000809,0.028451,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.300206,0.837044,0.914901,0.043965,0.043965,0.001983,0.044531,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.420962,0.796569,0.892507,0.060732,0.060732,0.003738,0.061139,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.527785,0.775393,0.880564,0.075137,0.075137,0.005695,0.075466,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.618450,0.747238,0.864429,0.086933,0.086933,0.007612,0.087244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.710226,0.538572,0.733875,0.098629,0.098629,0.009798,0.098986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.772943,0.610086,0.781080,0.106085,0.106085,0.011312,0.106360,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.842024,NA,NA,0.114280,0.114280,0.013157,0.114703,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.863858,NA,NA,0.115870,0.115870,0.013506,0.116216,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.889979,0.233566,0.483286,0.118116,0.118116,0.014008,0.118354,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.967745,0.339642,0.582788,0.127049,0.127049,0.016186,0.127226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.998278,0.148133,0.384881,0.129680,0.129680,0.016872,0.129891,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.021174,NA,NA,0.131362,0.131362,0.017318,0.131596,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.041963,NA,NA,0.132672,0.132672,0.017662,0.132900,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.069361,0.002947,-0.054285,0.134788,0.134788,0.018240,0.135054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.081460,0.162298,0.402863,0.134871,0.134871,0.018243,0.135066,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.106122,0.166815,0.408430,0.136550,0.136550,0.018698,0.136741,24.000000
