EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.109168,0.891238,0.944054,0.150424,0.150424,0.023304,0.152655,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.116772,0.887009,0.941811,0.159675,0.159675,0.026017,0.161299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.117170,0.872576,0.934118,0.159114,0.159114,0.026015,0.161292,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.105417,0.674987,0.821576,0.142251,0.142251,0.021856,0.147838,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.077539,0.376081,0.613254,0.113751,0.103891,0.013969,0.118191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.034226,0.257417,0.507363,0.065746,0.045531,0.005977,0.077312,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.019405,0.111489,0.333900,0.051004,-0.025667,0.005785,0.076061,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.078968,0.095137,0.308443,0.103780,-0.103780,0.015733,0.125432,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.137103,0.056251,0.237172,0.179146,-0.179146,0.037008,0.192374,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.189499,0.025757,0.160490,0.246178,-0.246178,0.065417,0.255766,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.236701,0.000313,0.017681,0.305710,-0.305710,0.098185,0.313345,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.276994,0.003809,-0.061720,0.355659,-0.355659,0.130737,0.361576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.313879,0.001777,-0.042149,0.400667,-0.400667,0.164180,0.405192,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.342662,0.014115,-0.118809,0.434841,-0.434841,0.192243,0.438455,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.364220,0.059417,-0.243756,0.459491,-0.459491,0.214247,0.462868,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.380054,0.146986,-0.383388,0.476641,-0.476641,0.229952,0.479533,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.396076,0.323408,-0.568690,0.493792,-0.493792,0.246345,0.496332,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.405347,0.304629,-0.551932,0.502719,-0.502719,0.254787,0.504764,24.000000
