EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,62.383835,0.565072,0.751713,5.467359,5.467359,29.892348,5.467389,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,64.455580,0.616132,0.784941,5.466030,5.466030,29.877746,5.466054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,66.680724,0.664554,0.815202,5.465124,5.465124,29.867796,5.465144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,68.805621,0.703054,0.838483,5.464333,5.464333,29.859131,5.464351,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,71.081919,0.716446,0.846431,5.464376,5.464376,29.859598,5.464394,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,73.525466,0.708864,0.841941,5.464841,5.464841,29.864690,5.464860,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,76.154679,0.677783,0.823276,5.465729,5.465729,29.874398,5.465748,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,78.543307,0.647265,0.804528,5.466650,5.466650,29.884485,5.466670,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,80.635783,0.644134,0.802579,5.467199,5.467199,29.890495,5.467220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,82.834852,0.646486,0.804043,5.467742,5.467742,29.896441,5.467764,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,85.166098,0.697846,0.835372,5.467881,5.467881,29.897946,5.467901,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,87.628830,0.670138,0.818620,5.468841,5.468841,29.908439,5.468861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,90.255050,0.636849,0.798028,5.469813,5.469813,29.919059,5.469832,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,93.030745,0.578971,0.760902,5.471189,5.471189,29.934090,5.471205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,95.991088,0.491680,0.701199,5.472572,5.472572,29.949183,5.472585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,99.101596,0.361756,0.601461,5.473931,5.473931,29.964039,5.473942,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,103.748029,0.092160,0.303579,5.475969,5.475969,29.986310,5.475976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,107.923828,0.073257,0.270661,5.477992,5.477992,30.008451,5.477997,24.000000
