EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.023200,0.186040,0.431323,0.005313,0.002201,0.000170,0.013025,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.239651,0.108403,0.329246,0.022715,0.022715,0.000891,0.029854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.528001,0.052818,0.229821,0.049961,0.049961,0.003157,0.056189,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.937771,0.011477,0.107131,0.088521,0.088521,0.009059,0.095180,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.513326,0.003560,0.059670,0.142753,0.142753,0.022359,0.149530,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.302978,0.013593,-0.116589,0.217017,0.217017,0.049651,0.222825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.235947,0.072368,-0.269012,0.304934,0.304934,0.096089,0.309982,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.304845,0.007605,-0.087209,0.404732,0.404732,0.167096,0.408774,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,5.438266,0.007826,-0.088466,0.508567,0.508567,0.261866,0.511728,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.610255,0.021521,-0.146701,0.616705,0.616705,0.383188,0.619022,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.740458,0.062429,-0.249857,0.722124,0.722124,0.523859,0.723781,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,8.696668,0.030169,-0.173694,0.813537,0.813537,0.663804,0.814742,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,9.538711,0.001417,-0.037646,0.895683,0.895683,0.803635,0.896457,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,10.252531,0.019350,0.139104,0.965040,0.965040,0.932265,0.965539,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,10.837886,0.067830,0.260441,1.021192,1.021192,1.043500,1.021519,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,11.263854,0.025416,0.159425,1.066944,1.066944,1.138896,1.067191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,11.525742,0.000119,0.010917,1.102664,1.102664,1.216309,1.102864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,11.725268,0.013598,-0.116612,1.132958,1.132958,1.284075,1.133170,24.000000
