EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.224052,0.920283,0.959314,2.872189,-2.872189,10.144775,3.185086,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.246760,0.767656,0.876160,3.241311,-3.241311,15.635991,3.954237,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.274334,0.553117,0.743718,3.718811,-3.718811,23.868144,4.885503,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.298650,0.303050,0.550500,4.125117,-4.124351,32.733306,5.721303,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.319275,0.076552,0.276681,4.663826,-4.473654,42.223106,6.497931,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.338549,0.002089,-0.045703,5.163206,-4.779353,51.478528,7.174854,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.350670,0.109125,-0.330341,5.550946,-4.935574,59.221721,7.695565,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.357824,0.278678,-0.527899,5.827321,-4.974153,64.817225,8.050915,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.361116,0.425055,-0.651962,5.957119,-4.919207,67.570812,8.220147,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.359030,0.539809,-0.734717,5.996327,-4.760179,68.067850,8.250324,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.353448,0.630177,-0.793837,5.971583,-4.537562,66.495684,8.154489,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.343418,0.697904,-0.835406,5.875496,-4.250041,63.423190,7.963868,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.328688,0.746597,-0.864058,5.720270,-3.905473,59.130060,7.689607,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.310358,0.786478,-0.886836,5.518134,-3.533299,54.036136,7.350928,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.287754,0.814978,-0.902762,5.256571,-3.131418,48.431510,6.959275,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.260181,0.831431,-0.911828,4.975292,-2.699394,42.983183,6.556156,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.228310,0.844978,-0.919227,4.701146,-2.255589,37.635083,6.134744,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.192590,0.856369,-0.925402,4.422067,-1.811878,32.448418,5.696351,23.000000
