EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.031481,0.011943,-0.109282,0.094145,0.094145,0.039489,0.198718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.693146,0.002602,0.051008,0.155600,0.155600,0.100058,0.316320,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.323689,0.012623,0.112350,0.122475,0.122475,0.037336,0.193225,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.743841,0.015441,0.124263,0.162594,0.162594,0.065464,0.255859,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.473282,0.005968,0.077253,0.232022,0.232022,0.304004,0.551366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.902786,0.008174,0.090408,0.179990,0.179990,0.171878,0.414582,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.388442,0.108150,0.328861,0.132492,0.132492,0.036935,0.192185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.016185,0.119243,0.345316,0.097653,0.097653,0.014777,0.121562,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.707408,0.001549,0.039363,0.165281,0.165281,0.088167,0.296929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.187578,0.034821,0.186605,0.116039,0.116039,0.036154,0.190142,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.042611,0.030822,0.175563,0.102299,0.102299,0.024091,0.155214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.687547,0.061635,0.248264,0.166659,0.166659,0.226504,0.475925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.644102,0.045556,0.213439,0.163741,0.163741,0.135392,0.367956,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.052537,0.078116,0.279492,0.105337,0.105337,0.032477,0.180212,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.999313,0.050575,0.224890,0.101007,0.101007,0.020610,0.143563,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.038659,0.030599,0.174926,0.106142,0.106142,0.038621,0.196521,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.809711,0.020521,0.143253,0.083333,0.083333,0.010257,0.101279,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.731753,0.001001,0.031639,0.075707,0.075707,0.007104,0.084286,24.000000
