EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.002753,0.891113,0.943988,0.210568,0.010428,0.100006,0.316238,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.007007,0.478564,0.691783,0.480691,-0.026932,0.476826,0.690526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.020080,0.094659,0.307666,0.647045,-0.078242,0.871437,0.933508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.050120,0.016792,-0.129583,0.737325,-0.197693,1.121461,1.058990,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.093233,0.185282,-0.430443,0.767184,-0.370792,1.177142,1.084962,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.131040,0.142632,-0.377667,0.708724,-0.517752,1.082737,1.040547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.167804,0.008451,-0.091930,0.661971,-0.648358,0.956801,0.978162,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.202951,0.066431,0.257742,0.762929,-0.762929,0.915159,0.956639,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.240372,0.017098,0.130758,1.001833,-0.883904,1.317795,1.147952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.282821,0.000146,0.012063,1.294751,-1.023506,2.092200,1.446444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.344145,0.000284,-0.016856,1.447180,-1.231141,2.566572,1.602052,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.403331,0.004792,0.069222,1.557275,-1.428835,2.852160,1.688834,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.454922,0.039101,0.197739,1.623865,-1.597215,3.112431,1.764208,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.496341,0.099082,0.314772,1.722929,-1.722929,3.391064,1.841484,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.524517,0.159748,0.399685,1.792578,-1.792578,3.592917,1.895499,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.541088,0.198580,0.445623,1.812328,-1.812328,3.657704,1.912512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.549341,0.214885,0.463557,1.796462,-1.796462,3.583216,1.892938,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.550242,0.172013,0.414745,1.753053,-1.753053,3.392919,1.841988,24.000000
