EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.042518,0.875781,0.935831,0.013242,0.010621,0.000625,0.024998,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.065189,0.885119,0.940808,0.018069,0.016039,0.000957,0.030935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.086975,0.888652,0.942684,0.023319,0.021104,0.001391,0.037294,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.096767,0.900615,0.949007,0.027422,0.023197,0.001804,0.042475,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.095369,0.936078,0.967511,0.030464,0.022601,0.001941,0.044056,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.082087,0.924647,0.961586,0.030023,0.019218,0.001784,0.042236,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.065207,0.957080,0.978305,0.029679,0.015100,0.001582,0.039775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.040673,0.961019,0.980316,0.029336,0.009315,0.001397,0.037377,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.018471,0.960325,0.979962,0.031056,0.004186,0.001374,0.037069,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.002919,0.952144,0.975779,0.029989,-0.000655,0.001248,0.035323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.027340,0.959004,0.979288,0.028914,-0.006079,0.001144,0.033829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.040948,0.966932,0.983327,0.028283,-0.009020,0.001081,0.032885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.048442,0.960710,0.980158,0.029995,-0.010563,0.001227,0.035030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.061846,0.961347,0.980483,0.028391,-0.013377,0.001104,0.033234,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.060553,0.964766,0.982225,0.028743,-0.012999,0.001127,0.033570,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.051417,0.965414,0.982555,0.028536,-0.010954,0.001085,0.032941,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.034257,0.958611,0.979087,0.027043,-0.007242,0.000969,0.031127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.009554,0.936506,0.967733,0.026374,-0.002006,0.000954,0.030881,24.000000
