-76.775925 39.259094,2018-05-27 01:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 02:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 03:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 04:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 05:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 06:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 07:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 08:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 09:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 10:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,1,1,0.000000,0.022107
-76.775925 39.259094,2018-05-27 12:00:00,1,1,0.000000,0.003971
-76.775925 39.259094,2018-05-27 13:00:00,1,1,0.000000,0.001853
-76.775925 39.259094,2018-05-27 14:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,1,1,0.000000,0.010882
-76.775925 39.259094,2018-05-27 16:00:00,1,1,0.000000,0.004235
-76.775925 39.259094,2018-05-27 17:00:00,1,1,0.000000,0.009253
-76.775925 39.259094,2018-05-27 18:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,1,1,0.037090,0.014778
-76.775925 39.259094,2018-05-27 20:00:00,1,1,35.009516,2.720057
-76.775925 39.259094,2018-05-27 21:00:00,1,1,59.343284,7.284830
-76.775925 39.259094,2018-05-27 22:00:00,1,1,50.981059,5.905794
-76.775925 39.259094,2018-05-27 23:00:00,1,1,17.802286,22.347579
-76.775925 39.259094,2018-05-28 00:00:00,1,1,4.407761,1.882204
-76.775925 39.259094,2018-05-28 01:00:00,1,1,3.259636,3.259636
-76.775925 39.259094,2018-05-28 02:00:00,1,1,0.100666,0.100666
-76.775925 39.259094,2018-05-28 03:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-28 04:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-28 05:00:00,1,1,0.000000,0.010000
-76.775925 39.259094,2018-05-28 06:00:00,1,1,0.000000,0.010882
-76.775925 39.259094,2018-05-28 07:00:00,1,1,0.000000,0.000146
-76.775925 39.259094,2018-05-28 08:00:00,1,1,0.000000,0.077561
-76.775925 39.259094,2018-05-28 09:00:00,1,1,0.000000,0.065403
-76.775925 39.259094,2018-05-28 10:00:00,1,1,0.000000,0.139254
-76.775925 39.259094,2018-05-28 11:00:00,1,1,0.000000,0.012125
-76.775925 39.259094,2018-05-28 12:00:00,1,1,0.000000,0.011561
-76.775925 39.259094,2018-05-28 13:00:00,1,1,0.000000,0.057412
-76.775925 39.259094,2018-05-28 14:00:00,1,1,0.000000,0.091869
-76.775925 39.259094,2018-05-28 15:00:00,1,1,0.000000,0.020293
-76.775925 39.259094,2018-05-28 16:00:00,1,1,0.000000,0.002118
-76.775925 39.259094,2018-05-28 17:00:00,1,1,0.000000,0.009797
-76.775925 39.259094,2018-05-28 18:00:00,1,1,0.000000,0.015534
-76.775925 39.259094,2018-05-28 19:00:00,1,1,0.000000,0.002122
-76.775925 39.259094,2018-05-28 20:00:00,1,1,0.000000,0.002000
-76.775925 39.259094,2018-05-28 21:00:00,1,1,0.000000,0.000000
-76.775925 39.259094,2018-05-27 02:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 03:00:00,2,2,0.000000,0.000069
-76.775925 39.259094,2018-05-27 04:00:00,2,2,0.000000,0.000011
-76.775925 39.259094,2018-05-27 05:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 06:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 07:00:00,2,2,0.000000,0.001494
-76.775925 39.259094,2018-05-27 08:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 09:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 10:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,2,2,0.000000,0.010000
-76.775925 39.259094,2018-05-27 13:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,2,2,0.000000,0.000022
-76.775925 39.259094,2018-05-27 18:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,2,2,0.037090,1.737571
-76.775925 39.259094,2018-05-27 20:00:00,2,2,35.009516,14.385295
-76.775925 39.259094,2018-05-27 21:00:00,2,2,59.343284,23.376650
-76.775925 39.259094,2018-05-27 22:00:00,2,2,50.981059,12.090683
-76.775925 39.259094,2018-05-27 23:00:00,2,2,17.802286,0.468934
-76.775925 39.259094,2018-05-28 00:00:00,2,2,4.407761,7.200519
-76.775925 39.259094,2018-05-28 01:00:00,2,2,3.259636,0.799701
-76.775925 39.259094,2018-05-28 02:00:00,2,2,0.100666,1.401892
-76.775925 39.259094,2018-05-28 03:00:00,2,2,0.000000,0.021018
-76.775925 39.259094,2018-05-28 04:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-28 05:00:00,2,2,0.000000,0.003973
-76.775925 39.259094,2018-05-28 06:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-28 08:00:00,2,2,0.000000,0.019253
-76.775925 39.259094,2018-05-28 09:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-28 10:00:00,2,2,0.000000,0.064910
-76.775925 39.259094,2018-05-28 11:00:00,2,2,0.000000,0.096060
-76.775925 39.259094,2018-05-28 12:00:00,2,2,0.000000,0.004267
-76.775925 39.259094,2018-05-28 13:00:00,2,2,0.000000,0.000011
-76.775925 39.259094,2018-05-28 14:00:00,2,2,0.000000,0.028641
-76.775925 39.259094,2018-05-28 15:00:00,2,2,0.000000,0.040520
-76.775925 39.259094,2018-05-28 16:00:00,2,2,0.000000,0.010893
-76.775925 39.259094,2018-05-28 17:00:00,2,2,0.000000,0.000736
-76.775925 39.259094,2018-05-28 18:00:00,2,2,0.000000,0.040000
-76.775925 39.259094,2018-05-28 19:00:00,2,2,0.000000,0.001007
-76.775925 39.259094,2018-05-28 20:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,2,2,0.000000,0.000000
-76.775925 39.259094,2018-05-27 03:00:00,3,3,0.000000,0.010747
-76.775925 39.259094,2018-05-27 04:00:00,3,3,0.000000,0.000002
-76.775925 39.259094,2018-05-27 05:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 06:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 07:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 08:00:00,3,3,0.000000,0.000208
-76.775925 39.259094,2018-05-27 09:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 10:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,3,3,0.000000,0.020736
-76.775925 39.259094,2018-05-27 13:00:00,3,3,0.000000,0.010000
-76.775925 39.259094,2018-05-27 14:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,3,3,0.037090,0.001998
-76.775925 39.259094,2018-05-27 20:00:00,3,3,35.009516,7.752573
-76.775925 39.259094,2018-05-27 21:00:00,3,3,59.343284,0.992538
-76.775925 39.259094,2018-05-27 22:00:00,3,3,50.981059,3.329095
-76.775925 39.259094,2018-05-27 23:00:00,3,3,17.802286,4.426895
-76.775925 39.259094,2018-05-28 00:00:00,3,3,4.407761,22.278842
-76.775925 39.259094,2018-05-28 01:00:00,3,3,3.259636,0.199139
-76.775925 39.259094,2018-05-28 02:00:00,3,3,0.100666,0.207309
-76.775925 39.259094,2018-05-28 03:00:00,3,3,0.000000,17.154703
-76.775925 39.259094,2018-05-28 04:00:00,3,3,0.000000,0.028081
-76.775925 39.259094,2018-05-28 05:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-28 06:00:00,3,3,0.000000,0.013769
-76.775925 39.259094,2018-05-28 07:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-28 08:00:00,3,3,0.000000,0.030146
-76.775925 39.259094,2018-05-28 09:00:00,3,3,0.000000,0.028652
-76.775925 39.259094,2018-05-28 10:00:00,3,3,0.000000,0.020000
-76.775925 39.259094,2018-05-28 11:00:00,3,3,0.000000,0.134888
-76.775925 39.259094,2018-05-28 12:00:00,3,3,0.000000,0.085372
-76.775925 39.259094,2018-05-28 13:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,3,3,0.000000,0.010747
-76.775925 39.259094,2018-05-28 15:00:00,3,3,0.000000,0.019107
-76.775925 39.259094,2018-05-28 16:00:00,3,3,0.000000,0.007503
-76.775925 39.259094,2018-05-28 17:00:00,3,3,0.000000,0.019118
