OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR STATISTIC,MEAN,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,1,,,,,,,-54000.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR STATISTIC,MEDIAN,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,2,,,,,,,-54000.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR STATISTIC,MINIMUM,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,3,,,,,,,-86400.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR STATISTIC,MAXIMUM,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,4,,,,,,,-21600.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR STATISTIC,STANDARD DEVIATION,,SECONDS,0.000000000,9223372036854775807.999999999,0.000000000,5,,,,,,,27885.480000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR STATISTIC,MEAN ABSOLUTE,,SECONDS,0.000000000,9223372036854775807.999999999,0.000000000,6,,,,,,,54000.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,7,,,,,,,18341121600.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,7,,,,,,,-86400.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,8,,,,,,,18341164800.000000000
DISCHARGE,STREAMFLOW,,,1,RIGHT,"FAKE3-FAKE3","FAKE3","POINT (105.1 45.1)",0,"SOME FAKE PLACE 3","FAKE3",,,"SOME FAKE PLACE 3",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-2562047788015215H-30M-8S,PT2562047788015215H30M7.999999999S,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,8,,,,,,,-64800.000000000
