FAKE3,2551-03-17T15:00:00Z,10800,1,419.000000,73.000000
FAKE3,2551-03-17T18:00:00Z,21600,1,433.000000,79.000000
FAKE3,2551-03-17T21:00:00Z,32400,1,449.000000,183.000000
FAKE3,2551-03-18T00:00:00Z,43200,1,463.000000,89.000000
FAKE3,2551-03-18T03:00:00Z,54000,1,487.000000,97.000000
FAKE3,2551-03-18T03:00:00Z,10800,1,487.000000,131.000000
FAKE3,2551-03-18T06:00:00Z,64800,1,503.000000,101.000000
FAKE3,2551-03-18T06:00:00Z,21600,1,503.000000,137.000000
FAKE3,2551-03-18T09:00:00Z,75600,1,523.000000,103.000000
FAKE3,2551-03-18T09:00:00Z,32400,1,523.000000,139.000000
FAKE3,2551-03-18T12:00:00Z,43200,1,557.000000,149.000000
FAKE3,2551-03-18T12:00:00Z,86400,1,557.000000,107.000000
FAKE3,2551-03-18T15:00:00Z,10800,1,571.000000,191.000000
FAKE3,2551-03-18T15:00:00Z,97200,1,571.000000,109.000000
FAKE3,2551-03-18T15:00:00Z,54000,1,571.000000,191.000000
FAKE3,2551-03-18T18:00:00Z,64800,1,593.000000,157.000000
FAKE3,2551-03-18T18:00:00Z,108000,1,593.000000,113.000000
FAKE3,2551-03-18T18:00:00Z,21600,1,593.000000,193.000000
FAKE3,2551-03-18T21:00:00Z,75600,1,607.000000,163.000000
FAKE3,2551-03-18T21:00:00Z,118800,1,607.000000,127.000000
FAKE3,2551-03-18T21:00:00Z,32400,1,607.000000,197.000000
FAKE3,2551-03-19T00:00:00Z,43200,1,619.000000,199.000000
FAKE3,2551-03-19T00:00:00Z,86400,1,619.000000,167.000000
FAKE3,2551-03-19T03:00:00Z,54000,1,643.000000,211.000000
FAKE3,2551-03-19T03:00:00Z,97200,1,643.000000,173.000000
FAKE3,2551-03-19T03:00:00Z,10800,1,643.000000,251.000000
FAKE3,2551-03-19T06:00:00Z,64800,1,659.000000,223.000000
FAKE3,2551-03-19T06:00:00Z,108000,1,659.000000,179.000000
FAKE3,2551-03-19T06:00:00Z,21600,1,659.000000,257.000000
FAKE3,2551-03-19T09:00:00Z,75600,1,677.000000,287.000000
FAKE3,2551-03-19T09:00:00Z,118800,1,677.000000,181.000000
FAKE3,2551-03-19T09:00:00Z,32400,1,677.000000,263.000000
FAKE3,2551-03-19T12:00:00Z,43200,1,701.000000,269.000000
FAKE3,2551-03-19T12:00:00Z,86400,1,701.000000,229.000000
FAKE3,2551-03-19T15:00:00Z,54000,1,727.000000,271.000000
FAKE3,2551-03-19T15:00:00Z,97200,1,727.000000,233.000000
FAKE3,2551-03-19T18:00:00Z,64800,1,743.000000,277.000000
FAKE3,2551-03-19T18:00:00Z,108000,1,743.000000,239.000000
FAKE3,2551-03-19T21:00:00Z,75600,1,761.000000,281.000000
FAKE3,2551-03-19T21:00:00Z,118800,1,761.000000,241.000000
FAKE3,2551-03-20T00:00:00Z,86400,1,787.000000,283.000000
FAKE3,2551-03-20T03:00:00Z,97200,1,811.000000,393.000000
FAKE3,2551-03-20T06:00:00Z,108000,1,827.000000,307.000000
FAKE3,2551-03-20T09:00:00Z,118800,1,853.000000,311.000000
FEATURE DESCRIPTION,VALID TIME,LEAD TIME IN SECONDS,TIME WINDOW INDEX,LEFT,RIGHT
