DRRC2,2018-09-08T01:00:00Z,3600,1,0.591822,0.640000
DRRC2,2018-09-08T02:00:00Z,3600,1,0.591822,0.660000
DRRC2,2018-09-08T03:00:00Z,3600,1,0.591822,0.650000
DRRC2,2018-09-08T02:00:00Z,7200,2,0.591822,0.670000
DRRC2,2018-09-08T03:00:00Z,7200,2,0.591822,0.680000
DRRC2,2018-09-08T04:00:00Z,7200,2,0.591822,0.670000
DRRC2,2018-09-08T03:00:00Z,10800,3,0.591822,0.690000
DRRC2,2018-09-08T04:00:00Z,10800,3,0.591822,0.700000
DRRC2,2018-09-08T05:00:00Z,10800,3,0.591822,0.690000
FEATURE DESCRIPTION,VALID TIME,LEAD TIME IN SECONDS,TIME WINDOW INDEX,LEFT,RIGHT
