DRRC2,1985-06-01T13:00:00Z,3600,1,21.174901,22.086900,22.295100,22.356600,22.582200,22.658400,22.782600,22.901600,22.971200,22.974300,23.030600,23.046500,23.190500,23.198600,23.219300,23.226000,23.238200,23.245300,23.288000,23.328600,23.391400,23.471500,23.536700,23.582000,23.601600,23.605800,23.606100,23.625400,23.647700,23.701500,23.719000,23.760700,23.770400,23.772500,23.800900,23.833400,23.834200,23.880400,23.914600,23.928200,23.994900,24.100200,24.110100,24.125500,24.491100,24.560100,24.699400,24.766700,24.966500,25.196000
DRRC2,1985-06-02T13:00:00Z,3600,1,20.401399,19.006100,19.094400,19.155400,19.313800,19.402700,19.457100,19.528000,19.586800,19.639200,19.687300,19.698200,19.719800,19.721900,19.778500,19.782700,19.812000,19.893400,19.929100,19.932500,19.932500,19.959900,20.028800,20.036000,20.072900,20.091700,20.100400,20.157800,20.185500,20.197200,20.219200,20.227200,20.237300,20.286000,20.306600,20.315100,20.328800,20.335800,20.367400,20.402000,20.423800,20.425700,20.493000,20.602300,20.707100,20.767200,20.990600,21.055400,21.348300,21.545100
DRRC2,1985-06-03T13:00:00Z,3600,1,20.763001,20.608200,20.828000,20.926700,20.950800,20.973700,21.109200,21.177500,21.225700,21.342000,21.349600,21.387800,21.404800,21.427800,21.511800,21.531900,21.548400,21.574200,21.581500,21.598500,21.700200,21.713600,21.714000,21.715700,21.776200,21.844600,21.855000,21.858800,21.878300,21.944500,21.949800,21.973300,21.988100,22.002000,22.005000,22.023900,22.067600,22.073900,22.120100,22.193800,22.230200,22.264600,22.302600,22.328500,22.459800,22.683200,22.791000,22.842600,22.931400,23.387400
DRRC2,1985-06-01T14:00:00Z,7200,2,20.819001,21.558500,21.869500,21.913300,22.165700,22.270100,22.503100,22.546500,22.720500,22.816100,22.824300,22.905900,23.008800,23.032600,23.044300,23.052000,23.058300,23.071000,23.240400,23.265000,23.400900,23.467100,23.483100,23.485300,23.495300,23.546600,23.579400,23.580300,23.589400,23.656500,23.663000,23.691800,23.766200,23.778900,23.789400,23.797200,23.831600,23.833600,23.926300,23.998600,24.185400,24.271100,24.278400,24.310200,24.692600,24.935900,24.976000,25.067000,25.477000,25.745200
DRRC2,1985-06-02T14:00:00Z,7200,2,20.040199,18.696800,18.901600,18.977200,19.129200,19.237100,19.293000,19.353900,19.447000,19.588400,19.607100,19.697900,19.705100,19.738200,19.739200,19.779700,19.814000,19.879800,19.897900,19.933300,20.019100,20.025300,20.071800,20.074600,20.088900,20.108000,20.167100,20.232300,20.263400,20.320500,20.320900,20.336400,20.348500,20.384200,20.394300,20.417900,20.486600,20.513300,20.527300,20.560100,20.602800,20.664400,20.711000,20.858300,21.007800,21.061000,21.312200,21.420600,21.900100,22.160100
DRRC2,1985-06-03T14:00:00Z,7200,2,20.340501,20.309100,20.465700,20.664800,20.689300,20.741800,20.848700,21.017100,21.066200,21.129500,21.244900,21.281500,21.304300,21.386400,21.386500,21.470300,21.475800,21.531400,21.571800,21.606400,21.629500,21.700900,21.714300,21.729200,21.730800,21.776000,21.784300,21.877800,21.914200,22.015300,22.016100,22.018700,22.035700,22.058000,22.081000,22.119900,22.156100,22.164000,22.175000,22.240700,22.333500,22.362600,22.455100,22.504100,22.670200,23.053900,23.060100,23.084900,23.360200,23.967600
DRRC2,1985-06-01T15:00:00Z,10800,3,20.463102,21.044700,21.393000,21.540400,21.760600,21.892100,22.197500,22.230600,22.475800,22.623300,22.661900,22.768700,22.775400,22.850900,22.882900,22.901700,22.909300,22.919700,23.154300,23.242500,23.365000,23.385200,23.391900,23.410800,23.435200,23.462800,23.531800,23.553400,23.564700,23.578700,23.664400,23.688200,23.697700,23.731000,23.734000,23.760300,23.785200,23.896800,24.018300,24.082100,24.375800,24.438000,24.443800,24.492100,24.889600,25.246300,25.305500,25.359700,25.976500,26.281900
DRRC2,1985-06-02T15:00:00Z,10800,3,19.678900,18.394700,18.713300,18.802700,18.949200,19.075400,19.132900,19.183100,19.310400,19.496200,19.538700,19.697600,19.700800,19.723700,19.755200,19.776700,19.816200,19.827200,19.902500,19.937700,20.014300,20.070500,20.085900,20.106900,20.188200,20.190700,20.233700,20.306200,20.328900,20.340200,20.421700,20.443100,20.444600,20.480100,20.504900,20.550500,20.666200,20.689600,20.717000,20.738000,20.776900,20.904800,20.925300,21.109500,21.243100,21.412100,21.626800,21.777100,22.442500,22.761700
DRRC2,1985-06-03T15:00:00Z,10800,3,19.917900,20.016400,20.110300,20.385800,20.411800,20.560800,20.593500,20.813300,20.920400,20.957500,21.142600,21.161100,21.183900,21.242500,21.372600,21.385300,21.393900,21.513600,21.551800,21.569500,21.626000,21.661400,21.696500,21.709300,21.714600,21.745500,21.746500,21.911500,21.950300,22.048700,22.056400,22.088500,22.113100,22.117300,22.122500,22.136700,22.206900,22.235300,22.275300,22.400900,22.413400,22.492000,22.578900,22.703000,22.875800,23.272500,23.371600,23.421100,23.782300,24.535500
FEATURE DESCRIPTION,VALID TIME,LEAD TIME IN SECONDS,TIME WINDOW INDEX,LEFT,RIGHT
