EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,0,21600,1.5
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,21600,43200,0.9500000000000028
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,43200,64800,0.8999999999999986
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,64800,86400,1.2999999999999972
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,86400,108000,1.2000000000000028
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,108000,129600,0.4000000000000057
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,129600,151200,-0.45000000000000284
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,151200,172800,-1.3500000000000014
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,172800,194400,-2.049999999999997
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,194400,216000,-2.5999999999999943
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,216000,237600,-3.5500000000000043
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,237600,259200,-4.400000000000006
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,259200,280800,-5.049999999999997
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,280800,302400,-5.100000000000001
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,302400,324000,-5.550000000000004
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,324000,345600,-5.800000000000004
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,345600,367200,-8.899999999999991
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,367200,388800,-8.099999999999994
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,388800,410400,-7.8999999999999915
2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,410400,432000,-7.799999999999997
