FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN kcfs,RIGHT IN kcfs
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,0,21600,2018-08-23T18:00:00Z,12180,108.000000,109.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,0,21600,2018-08-24T18:00:00Z,12300,101.000000,103.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,21600,43200,2018-08-24T00:00:00Z,33780,108.000000,108.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,21600,43200,2018-08-25T00:00:00Z,33900,98.000000,99.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,43200,64800,2018-08-24T06:00:00Z,55380,106.000000,106.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,43200,64800,2018-08-25T06:00:00Z,55500,94.800000,96.600000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,64800,86400,2018-08-24T12:00:00Z,76980,104.000000,105.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,64800,86400,2018-08-25T12:00:00Z,77100,92.500000,94.100000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,86400,108000,2018-08-24T18:00:00Z,98580,101.000000,102.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,86400,108000,2018-08-25T18:00:00Z,98700,90.300000,91.700000
