OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
streamflow,QR,,,5,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT24H,PT30H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,1.200000
streamflow,QR,,,5,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT24H,PT30H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,6,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT30H,PT36H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,0.400000
streamflow,QR,,,6,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT30H,PT36H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,3,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,0.900000
streamflow,QR,,,3,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,4,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,1.300000
streamflow,QR,,,4,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,1,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,1.500000
streamflow,QR,,,1,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,2,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,0.950000
streamflow,QR,,,2,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,11,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT60H,PT66H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-3.550000
streamflow,QR,,,11,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT60H,PT66H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,12,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT66H,PT72H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-4.400000
streamflow,QR,,,12,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT66H,PT72H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,8,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT42H,PT48H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-1.350000
streamflow,QR,,,8,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT42H,PT48H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,9,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT48H,PT54H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-2.050000
streamflow,QR,,,9,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT48H,PT54H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,7,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT36H,PT42H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-0.450000
streamflow,QR,,,7,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT36H,PT42H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,10,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT54H,PT60H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-2.600000
streamflow,QR,,,10,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT54H,PT60H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,16,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT90H,PT96H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-5.800000
streamflow,QR,,,16,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT90H,PT96H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,13,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT72H,PT78H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-5.050000
streamflow,QR,,,13,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT72H,PT78H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,18,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT102H,PT108H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-8.100000
streamflow,QR,,,18,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT102H,PT108H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,1.000000
streamflow,QR,,,14,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT78H,PT84H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-5.100000
streamflow,QR,,,14,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT78H,PT84H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,17,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT96H,PT102H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-8.900000
streamflow,QR,,,17,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT96H,PT102H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,1.000000
streamflow,QR,,,15,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT84H,PT90H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-5.550000
streamflow,QR,,,15,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT84H,PT90H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,2.000000
streamflow,QR,,,20,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT114H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kcfs,-Infinity,Infinity,0.0,1,,,,,,,-7.800000
streamflow,QR,,,20,RIGHT,"06893000-KCDM7","06893000","POINT (-94.5881389 39.1117222)",4326,"Missouri River at Kansas City, MO","KCDM7",,,"MISSOURI RIVER AT KANSAS CITY MO",,,,,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,PT114H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,1.000000
