FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT6H],LATEST LEAD TIME [MEAN OVER PAST PT6H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT6H],OBSERVED IN CMS,PREDICTED IN CMS
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,533.0,105.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,533.0,144.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,681.0,228.0
FAKE2,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,681.0,266.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,533.0,105.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,533.0,144.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,681.0,258.0
FAKE3,A FAKE FEATURE GROUP,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,681.0,266.0
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,533.0,105.0
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,533.0,144.0
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,681.0,228.0
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,681.0,266.0
FAKE3,FAKE3-FAKE3,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,533.0,105.0
FAKE3,FAKE3-FAKE3,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,533.0,144.0
FAKE3,FAKE3-FAKE3,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT27H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,681.0,258.0
FAKE3,FAKE3-FAKE3,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT15H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,681.0,266.0
