EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.352847,0.073270,-0.270684,0.866930,0.866930,0.767271,0.875940,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.319733,0.046845,-0.216437,0.782805,0.782805,0.642537,0.801584,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.324243,0.129227,-0.359482,0.791959,0.791959,0.661061,0.813057,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.324215,0.230009,-0.479592,0.792859,0.792859,0.665301,0.815660,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.330612,0.277838,-0.527104,0.807515,0.807515,0.682493,0.826131,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.328565,0.326218,-0.571155,0.802515,0.802515,0.677855,0.823319,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.329020,0.372889,-0.610647,0.803626,0.803626,0.680091,0.824676,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.332393,0.188356,-0.434000,0.812859,0.812859,0.686987,0.828847,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.329845,0.019219,-0.138632,0.809688,0.809688,0.680864,0.825145,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.315574,0.000723,0.026894,0.783594,0.783594,0.650760,0.806697,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.294185,0.002335,0.048323,0.738768,0.738768,0.593187,0.770187,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.284685,0.000901,0.030020,0.726105,0.726105,0.600708,0.775053,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.251876,0.068284,0.261311,0.652332,0.652332,0.504832,0.710515,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.234841,0.130316,0.360993,0.617447,0.617447,0.469425,0.685146,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.217130,0.172185,0.414951,0.579387,0.579387,0.429557,0.655406,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.204017,0.277502,0.526784,0.551360,0.551360,0.389468,0.624074,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.194024,0.422808,0.650237,0.530369,0.530369,0.353897,0.594893,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.169913,0.480691,0.693319,0.469191,0.469191,0.281355,0.530429,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.163196,0.553094,0.743703,0.454650,0.454650,0.255178,0.505151,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.159757,0.380845,0.617126,0.448914,0.448914,0.250900,0.500899,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.150570,0.404057,0.635655,0.425822,0.425822,0.222185,0.471365,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.148569,0.444405,0.666637,0.421541,0.421541,0.214542,0.463187,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.144497,0.281668,0.530724,0.411305,0.411305,0.209626,0.457849,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.146448,0.122127,0.349467,0.416861,0.416861,0.223728,0.472999,18.000000
